"No.","Time","Source","Destination","Protocol","Length","Info"
"214","09:25:20.656735","157.240.245.12","10.215.173.1","TCP","40","443  >  47516 [ACK] Seq=1025 Ack=4411 Win=524032 Len=0"
"215","09:25:20.657452","10.215.173.1","157.240.245.12","TLSv1.3","77","Application Data"
"216","09:25:20.657694","157.240.245.12","10.215.173.1","TCP","40","443  >  47532 [ACK] Seq=3585 Ack=2269 Win=524032 Len=0"
"217","09:25:20.666854","142.251.16.188","10.215.173.1","TCP","40","5228  >  45428 [RST, ACK] Seq=973 Ack=1496 Win=65280 Len=0"
"218","09:25:20.689380","10.215.173.1","142.251.16.188","TCP","60","45430  >  5228 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=1142743829 TSecr=0 WS=256"
"219","09:25:20.761962","157.240.245.12","10.215.173.1","TLSv1.3","89","Application Data"
"220","09:25:20.762065","157.240.245.175","10.215.173.1","TCP","136","5222  >  53944 [PSH, ACK] Seq=109 Ack=3089 Win=524288 Len=96 [TCP PDU reassembled in 299]"
"221","09:25:20.762114","157.240.245.12","10.215.173.1","TLSv1.3","255","Application Data, Application Data"
"222","09:25:20.764175","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"223","09:25:20.764462","157.240.245.12","10.215.173.1","TCP","40","443  >  47516 [ACK] Seq=1074 Ack=4464 Win=524032 Len=0"
"224","09:25:20.767675","172.217.165.138","10.215.173.1","TLSv1.3","417","Application Data, Application Data, Application Data"
"225","09:25:20.769224","142.251.16.188","10.215.173.1","TCP","48","5228  >  45430 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"226","09:25:20.769597","10.215.173.1","142.251.16.188","TCP","40","45430  >  5228 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"227","09:25:20.772516","10.215.173.1","172.217.165.138","TLSv1.3","79","Application Data"
"228","09:25:20.772545","10.215.173.1","142.251.16.188","TLSv1.3","572","Client Hello (SNI=mtalk.google.com)"
"229","09:25:20.772966","172.217.165.138","10.215.173.1","TCP","40","443  >  35930 [ACK] Seq=7135 Ack=3297 Win=524032 Len=0"
"230","09:25:20.773088","142.251.16.188","10.215.173.1","TCP","40","5228  >  45430 [ACK] Seq=1 Ack=533 Win=523520 Len=0"
"231","09:25:20.777825","157.240.245.12","10.215.173.1","TLSv1.3","89","Application Data"
"232","09:25:20.784327","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"233","09:25:20.784536","157.240.245.12","10.215.173.1","TCP","40","443  >  47516 [ACK] Seq=1123 Ack=4517 Win=524032 Len=0"
"234","09:25:20.791456","142.251.16.188","10.215.173.1","TLSv1.3","243","Server Hello, Change Cipher Spec, Application Data"
"235","09:25:20.791674","10.215.173.1","142.251.16.188","TCP","40","45430  >  5228 [ACK] Seq=533 Ack=204 Win=66816 Len=0"
"236","09:25:20.792085","10.215.173.1","142.251.16.188","TLSv1.3","104","Change Cipher Spec, Application Data"
"237","09:25:20.792205","142.251.16.188","10.215.173.1","TCP","40","5228  >  45430 [ACK] Seq=204 Ack=597 Win=524032 Len=0"
"238","09:25:20.802727","10.215.173.1","157.240.245.12","TCP","40","47532  >  443 [ACK] Seq=2269 Ack=3800 Win=98816 Len=0"
"239","09:25:20.802746","10.215.173.1","157.240.245.175","TCP","40","53944  >  5222 [ACK] Seq=3089 Ack=205 Win=65536 Len=0"
"240","09:25:20.809145","157.240.245.175","10.215.173.1","TCP","77","5222  >  53944 [PSH, ACK] Seq=205 Ack=3089 Win=524288 Len=37 [TCP PDU reassembled in 299]"
"241","09:25:20.809283","10.215.173.1","157.240.245.175","TCP","40","53944  >  5222 [ACK] Seq=3089 Ack=242 Win=65536 Len=0"
"242","09:25:20.823560","10.215.173.1","157.240.245.63","TCP","60","55460  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=2076014800 TSecr=0 WS=256"
"243","09:25:20.837432","10.215.173.1","10.215.173.2","DNS","61","Standard query 0xb236 A i.instagram.com"
"244","09:25:20.838038","10.215.173.1","157.240.245.175","TCP","84","53944  >  5222 [PSH, ACK] Seq=3089 Ack=242 Win=65536 Len=44 [TCP PDU reassembled in 244]"
"245","09:25:20.838087","157.240.245.175","10.215.173.1","TCP","40","5222  >  53944 [ACK] Seq=242 Ack=3133 Win=524032 Len=0"
"246","09:25:20.841384","157.240.245.63","10.215.173.1","TCP","48","443  >  55460 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"247","09:25:20.841467","10.215.173.1","157.240.245.63","TCP","40","55460  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"248","09:25:20.842289","10.215.173.2","10.215.173.1","DNS","119","Standard query response 0xb236 A i.instagram.com CNAME instagram.c10r.instagram.com A 157.240.245.63"
"249","09:25:20.851065","10.215.173.1","157.240.245.63","TCP","60","55472  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=2076014827 TSecr=0 WS=256"
"250","09:25:20.855661","10.215.173.1","157.240.245.63","TLSv1.3","416","Client Hello (SNI=i.instagram.com)"
"251","09:25:20.856020","157.240.245.63","10.215.173.1","TCP","40","443  >  55460 [ACK] Seq=1 Ack=377 Win=523776 Len=0"
"252","09:25:20.856097","157.240.245.63","10.215.173.1","TCP","48","443  >  55472 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"253","09:25:20.856215","10.215.173.1","157.240.245.63","TCP","40","55472  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"254","09:25:20.862137","157.240.245.63","10.215.173.1","TLSv1.3","252","Server Hello, Change Cipher Spec, Application Data"
"255","09:25:20.862415","10.215.173.1","157.240.245.63","TCP","40","55460  >  443 [ACK] Seq=377 Ack=213 Win=66816 Len=0"
"256","09:25:20.864981","10.215.173.1","157.240.245.63","TLSv1.3","416","Client Hello (SNI=i.instagram.com)"
"257","09:25:20.865280","157.240.245.63","10.215.173.1","TCP","40","443  >  55472 [ACK] Seq=1 Ack=377 Win=523776 Len=0"
"258","09:25:20.869840","157.240.245.12","10.215.173.1","TLSv1.3","1562","Application Data"
"259","09:25:20.870336","10.215.173.1","157.240.245.12","TCP","40","47532  >  443 [ACK] Seq=2269 Ack=5322 Win=118528 Len=0"
"260","09:25:20.870353","157.240.245.12","10.215.173.1","TLSv1.3","4061","Application Data, Application Data"
"261","09:25:20.870392","10.215.173.1","157.240.245.12","TCP","40","47532  >  443 [ACK] Seq=2269 Ack=9343 Win=126720 Len=0"
"262","09:25:20.870542","157.240.245.12","10.215.173.1","TLSv1.3","88","Application Data"
"263","09:25:20.870585","10.215.173.1","157.240.245.12","TCP","40","47532  >  443 [ACK] Seq=2269 Ack=9391 Win=126720 Len=0"
"264","09:25:20.871810","157.240.245.63","10.215.173.1","TLSv1.3","252","Server Hello, Change Cipher Spec, Application Data"
"265","09:25:20.871930","10.215.173.1","157.240.245.63","TCP","40","55472  >  443 [ACK] Seq=377 Ack=213 Win=66816 Len=0"
"266","09:25:20.872646","10.215.173.1","157.240.245.63","TLSv1.3","46","Change Cipher Spec"
"267","09:25:20.872701","157.240.245.63","10.215.173.1","TCP","40","443  >  55460 [ACK] Seq=213 Ack=383 Win=524032 Len=0"
"268","09:25:20.872728","10.215.173.1","157.240.245.63","TLSv1.3","109","Application Data"
"269","09:25:20.872748","157.240.245.63","10.215.173.1","TCP","40","443  >  55460 [ACK] Seq=213 Ack=452 Win=524032 Len=0"
"270","09:25:20.877727","157.240.245.63","10.215.173.1","TLSv1.3","296","Application Data, Application Data"
"271","09:25:20.882498","10.215.173.1","157.240.245.63","TLSv1.3","46","Change Cipher Spec"
"272","09:25:20.882509","10.215.173.1","157.240.245.63","TLSv1.3","109","Application Data"
"273","09:25:20.882627","157.240.245.63","10.215.173.1","TCP","40","443  >  55472 [ACK] Seq=213 Ack=452 Win=524032 Len=0"
"274","09:25:20.886480","157.240.245.63","10.215.173.1","TLSv1.3","222","Application Data"
"275","09:25:20.886581","157.240.245.63","10.215.173.1","TLSv1.3","114","Application Data"
"276","09:25:20.889067","10.215.173.1","142.251.16.188","TLSv1.3","447","Application Data"
"277","09:25:20.889144","142.251.16.188","10.215.173.1","TCP","40","5228  >  45430 [ACK] Seq=204 Ack=1004 Win=523776 Len=0"
"278","09:25:20.890103","10.215.173.1","157.240.245.63","TLSv1.3","93","Application Data"
"279","09:25:20.890204","157.240.245.63","10.215.173.1","TCP","40","443  >  55460 [ACK] Seq=469 Ack=505 Win=524032 Len=0"
"280","09:25:20.890400","10.215.173.1","157.240.245.63","TLSv1.3","93","Application Data"
"281","09:25:20.890468","157.240.245.63","10.215.173.1","TCP","40","443  >  55460 [ACK] Seq=469 Ack=558 Win=524032 Len=0"
"282","09:25:20.890617","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"283","09:25:20.890696","157.240.245.63","10.215.173.1","TCP","40","443  >  55460 [ACK] Seq=469 Ack=595 Win=524032 Len=0"
"284","09:25:20.890948","10.215.173.1","157.240.245.63","TLSv1.3","2269","Application Data"
"285","09:25:20.891068","157.240.245.63","10.215.173.1","TCP","40","443  >  55460 [ACK] Seq=469 Ack=2824 Win=521728 Len=0"
"286","09:25:20.891951","10.215.173.1","157.240.245.63","TLSv1.3","221","Application Data"
"287","09:25:20.891971","10.215.173.1","157.240.245.63","TCP","40","55472  >  443 [ACK] Seq=452 Ack=469 Win=67840 Len=0"
"288","09:25:20.891983","10.215.173.1","157.240.245.63","TLSv1.3","93","Application Data"
"289","09:25:20.891993","10.215.173.1","157.240.245.63","TLSv1.3","93","Application Data"
"290","09:25:20.892003","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"291","09:25:20.892014","10.215.173.1","157.240.245.63","TLSv1.3","2269","Application Data"
"292","09:25:20.892036","10.215.173.1","157.240.245.63","TLSv1.3","221","Application Data"
"293","09:25:20.892046","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"294","09:25:20.892056","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"295","09:25:20.892234","157.240.245.63","10.215.173.1","TCP","40","443  >  55460 [ACK] Seq=469 Ack=3042 Win=521472 Len=0"
"296","09:25:20.892575","157.240.245.63","10.215.173.1","TCP","40","443  >  55472 [ACK] Seq=469 Ack=3042 Win=521472 Len=0"
"297","09:25:20.895686","157.240.245.63","10.215.173.1","TLSv1.3","106","Application Data, Application Data"
"298","09:25:20.897947","157.240.245.63","10.215.173.1","TLSv1.3","106","Application Data, Application Data"
"299","09:25:20.917372","157.240.245.175","10.215.173.1","TCP","90","5222  >  53944 [PSH, ACK] Seq=242 Ack=3133 Win=524288 Len=50 [TCP PDU reassembled in 299]"
"300","09:25:20.938431","10.215.173.1","157.240.245.63","TCP","40","55460  >  443 [ACK] Seq=3042 Ack=535 Win=67840 Len=0"
"301","09:25:20.938463","10.215.173.1","157.240.245.63","TCP","40","55472  >  443 [ACK] Seq=3042 Ack=535 Win=67840 Len=0"
"302","09:25:20.945420","142.251.16.188","10.215.173.1","TLSv1.3","575","Application Data, Application Data"
"303","09:25:20.958453","10.215.173.1","157.240.245.175","TCP","40","53944  >  5222 [ACK] Seq=3133 Ack=292 Win=65536 Len=0"
"304","09:25:20.971363","142.251.16.188","10.215.173.1","TLSv1.3","158","Application Data, Application Data"
"305","09:25:20.971452","10.215.173.1","142.251.16.188","TCP","40","45430  >  5228 [ACK] Seq=1004 Ack=857 Win=67840 Len=0"
"306","09:25:21.006497","157.240.245.63","10.215.173.1","TLSv1.3","1325","Application Data, Application Data"
"307","09:25:21.006584","10.215.173.1","157.240.245.63","TCP","40","55472  >  443 [ACK] Seq=3042 Ack=1820 Win=87808 Len=0"
"308","09:25:21.010311","157.240.245.63","10.215.173.1","TLSv1.3","1327","Application Data, Application Data"
"309","09:25:21.010385","10.215.173.1","157.240.245.63","TCP","40","55460  >  443 [ACK] Seq=3042 Ack=1822 Win=87808 Len=0"
"310","09:25:21.053943","10.215.173.1","157.240.245.12","QUIC","1280","Initial, DCID=f4d5a6938ee71348, PKN: 4005600, CRYPTO, PADDING"
"311","09:25:21.146611","10.215.173.1","157.240.245.13","TLSv1.3","2833","Application Data"
"312","09:25:21.146794","157.240.245.13","10.215.173.1","TCP","40","443  >  55074 [ACK] Seq=1411 Ack=9483 Win=521472 Len=0"
"313","09:25:21.158501","157.240.245.13","10.215.173.1","TLSv1.3","75","Application Data"
"314","09:25:21.158579","10.215.173.1","157.240.245.13","TCP","40","55074  >  443 [ACK] Seq=9483 Ack=1446 Win=70144 Len=0"
"315","09:25:21.202864","157.240.245.13","10.215.173.1","TLSv1.3","326","Application Data"
"316","09:25:21.202970","10.215.173.1","157.240.245.13","TCP","40","55074  >  443 [ACK] Seq=9483 Ack=1732 Win=71168 Len=0"
"317","09:25:21.207698","10.215.173.1","157.240.245.13","TLSv1.3","1136","Application Data"
"318","09:25:21.207786","157.240.245.13","10.215.173.1","TCP","40","443  >  55074 [ACK] Seq=1732 Ack=10579 Win=523008 Len=0"
"319","09:25:21.214432","157.240.245.13","10.215.173.1","TLSv1.3","75","Application Data"
"320","09:25:21.239021","10.215.173.1","157.240.245.12","TCP","60","47540  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=2072902915 TSecr=0 WS=256"
"321","09:25:21.246376","157.240.245.12","10.215.173.1","TCP","48","443  >  47540 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"322","09:25:21.246474","10.215.173.1","157.240.245.12","TCP","40","47540  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"323","09:25:21.250016","10.215.173.1","157.240.245.12","TLSv1.3","432","Client Hello (SNI=gateway.instagram.com)"
"324","09:25:21.250374","157.240.245.12","10.215.173.1","TCP","40","443  >  47540 [ACK] Seq=1 Ack=393 Win=523776 Len=0"
"325","09:25:21.256144","157.240.245.12","10.215.173.1","TLSv1.3","252","Server Hello, Change Cipher Spec, Application Data"
"326","09:25:21.256310","10.215.173.1","157.240.245.12","TCP","40","47540  >  443 [ACK] Seq=393 Ack=213 Win=66816 Len=0"
"327","09:25:21.258322","10.215.173.1","157.240.245.13","TCP","40","55074  >  443 [ACK] Seq=10579 Ack=1767 Win=71168 Len=0"
"328","09:25:21.262039","10.215.173.1","157.240.245.12","TLSv1.3","46","Change Cipher Spec"
"329","09:25:21.262237","157.240.245.12","10.215.173.1","TCP","40","443  >  47540 [ACK] Seq=213 Ack=399 Win=524032 Len=0"
"330","09:25:21.262480","10.215.173.1","157.240.245.12","TLSv1.3","109","Application Data"
"331","09:25:21.262573","157.240.245.12","10.215.173.1","TCP","40","443  >  47540 [ACK] Seq=213 Ack=468 Win=524032 Len=0"
"332","09:25:21.263494","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"333","09:25:21.263596","157.240.245.12","10.215.173.1","TCP","40","443  >  47540 [ACK] Seq=213 Ack=521 Win=524032 Len=0"
"334","09:25:21.263754","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"335","09:25:21.263839","157.240.245.12","10.215.173.1","TCP","40","443  >  47540 [ACK] Seq=213 Ack=574 Win=524032 Len=0"
"336","09:25:21.264008","10.215.173.1","157.240.245.12","TLSv1.3","77","Application Data"
"337","09:25:21.264099","157.240.245.12","10.215.173.1","TCP","40","443  >  47540 [ACK] Seq=213 Ack=611 Win=524032 Len=0"
"338","09:25:21.264307","10.215.173.1","157.240.245.12","TLSv1.3","717","Application Data"
"339","09:25:21.264407","157.240.245.12","10.215.173.1","TCP","40","443  >  47540 [ACK] Seq=213 Ack=1288 Win=523264 Len=0"
"340","09:25:21.264812","10.215.173.1","157.240.245.12","TLSv1.3","1389","Application Data"
"341","09:25:21.264939","157.240.245.12","10.215.173.1","TCP","40","443  >  47540 [ACK] Seq=213 Ack=2637 Win=521984 Len=0"
"342","09:25:21.267962","157.240.245.12","10.215.173.1","TLSv1.3","360","Application Data, Application Data, Application Data, Application Data"
"343","09:25:21.270202","10.215.173.1","157.240.245.12","TLSv1.3","77","Application Data"
"344","09:25:21.270354","157.240.245.12","10.215.173.1","TCP","40","443  >  47540 [ACK] Seq=533 Ack=2674 Win=522752 Len=0"
"345","09:25:21.280803","157.240.245.13","10.215.173.1","TLSv1.3","305","Application Data"
"346","09:25:21.280866","10.215.173.1","157.240.245.13","TCP","40","55074  >  443 [ACK] Seq=10579 Ack=2032 Win=72448 Len=0"
"347","09:25:21.284042","157.240.245.12","10.215.173.1","TLSv1.3","255","Application Data, Application Data"
"348","09:25:21.326318","10.215.173.1","157.240.245.12","TCP","40","47540  >  443 [ACK] Seq=2674 Ack=748 Win=68864 Len=0"
"349","09:25:21.673633","10.215.173.1","157.240.245.63","TLSv1.3","701","Application Data"
"350","09:25:21.673645","10.215.173.1","157.240.245.63","TLSv1.3","445","Application Data"
"351","09:25:21.673649","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"352","09:25:21.673736","157.240.245.63","10.215.173.1","TCP","40","443  >  55460 [ACK] Seq=1822 Ack=4145 Win=523008 Len=0"
"353","09:25:21.675233","10.215.173.1","157.240.245.12","TLSv1.3","749","Application Data"
"354","09:25:21.675297","157.240.245.12","10.215.173.1","TCP","40","443  >  47516 [ACK] Seq=1123 Ack=5226 Win=523520 Len=0"
"355","09:25:21.681721","157.240.245.63","10.215.173.1","TLSv1.3","75","Application Data"
"356","09:25:21.681800","10.215.173.1","157.240.245.63","TCP","40","55460  >  443 [ACK] Seq=4145 Ack=1857 Win=87808 Len=0"
"357","09:25:21.711583","157.240.245.12","10.215.173.1","TLSv1.3","88","Application Data"
"358","09:25:21.716474","10.215.173.1","157.240.245.63","TLSv1.3","2317","Application Data"
"359","09:25:21.716565","157.240.245.63","10.215.173.1","TCP","40","443  >  55472 [ACK] Seq=1820 Ack=5319 Win=521984 Len=0"
"360","09:25:21.718907","10.215.173.1","157.240.245.63","TCP","60","55484  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=2076015695 TSecr=0 WS=256"
"361","09:25:21.721541","157.240.245.63","10.215.173.1","TLSv1.3","75","Application Data"
"362","09:25:21.721618","10.215.173.1","157.240.245.63","TCP","40","55472  >  443 [ACK] Seq=5319 Ack=1855 Win=87808 Len=0"
"363","09:25:21.725346","157.240.245.63","10.215.173.1","TCP","48","443  >  55484 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"364","09:25:21.725730","10.215.173.1","157.240.245.63","TCP","40","55484  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"365","09:25:21.728893","10.215.173.1","157.240.245.63","TLSv1.3","416","Client Hello (SNI=i.instagram.com)"
"366","09:25:21.729052","157.240.245.63","10.215.173.1","TCP","40","443  >  55484 [ACK] Seq=1 Ack=377 Win=523776 Len=0"
"367","09:25:21.735749","157.240.245.63","10.215.173.1","TLSv1.3","252","Server Hello, Change Cipher Spec, Application Data"
"368","09:25:21.735899","10.215.173.1","157.240.245.63","TCP","40","55484  >  443 [ACK] Seq=377 Ack=213 Win=66816 Len=0"
"369","09:25:21.739416","10.215.173.1","157.240.245.23","UDP","108","51760  >  443 Len=80"
"370","09:25:21.740950","10.215.173.1","157.240.245.63","TLSv1.3","46","Change Cipher Spec"
"371","09:25:21.740955","10.215.173.1","157.240.245.63","TLSv1.3","109","Application Data"
"372","09:25:21.740959","10.215.173.1","157.240.245.63","TLSv1.3","93","Application Data"
"373","09:25:21.740963","10.215.173.1","157.240.245.63","TLSv1.3","93","Application Data"
"374","09:25:21.740966","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"375","09:25:21.740970","10.215.173.1","157.240.245.63","TLSv1.3","2301","Application Data"
"376","09:25:21.741039","157.240.245.63","10.215.173.1","TCP","40","443  >  55484 [ACK] Seq=213 Ack=2856 Win=521728 Len=0"
"377","09:25:21.748083","157.240.245.63","10.215.173.1","TLSv1.3","340","Application Data, Application Data, Application Data"
"378","09:25:21.748301","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"379","09:25:21.748352","157.240.245.63","10.215.173.1","TCP","40","443  >  55484 [ACK] Seq=513 Ack=2893 Win=524032 Len=0"
"380","09:25:21.754463","10.215.173.1","157.240.245.12","TCP","40","47516  >  443 [ACK] Seq=5226 Ack=1171 Win=68864 Len=0"
"381","09:25:21.766151","157.240.245.12","10.215.173.1","TLSv1.3","89","Application Data"
"382","09:25:21.766278","10.215.173.1","157.240.245.12","TCP","40","47516  >  443 [ACK] Seq=5226 Ack=1220 Win=68864 Len=0"
"383","09:25:21.766736","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"384","09:25:21.766788","157.240.245.12","10.215.173.1","TCP","40","443  >  47516 [ACK] Seq=1220 Ack=5279 Win=524032 Len=0"
"385","09:25:21.791802","10.215.173.1","157.240.245.63","TCP","60","55494  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=2076015768 TSecr=0 WS=256"
