"No.","Time","Source","Destination","Protocol","Length","Info"
"227","09:41:33.842486","10.215.173.1","157.240.245.173","TCP","40","54962  >  443 [ACK] Seq=970 Ack=556 Win=68864 Len=0"
"228","09:41:33.891604","142.250.65.202","10.215.173.1","TLSv1.3","6904","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data"
"229","09:41:33.892559","142.250.65.202","10.215.173.1","TLSv1.3","2840","Application Data, Application Data"
"230","09:41:33.892615","10.215.173.1","142.250.65.202","TCP","40","38960  >  443 [ACK] Seq=4056 Ack=15431 Win=125440 Len=0"
"231","09:41:33.892925","142.250.65.202","10.215.173.1","TLSv1.3","7040","Application Data, Application Data, Application Data, Application Data, Application Data"
"232","09:41:33.894049","142.250.65.202","10.215.173.1","TLSv1.3","4240","Application Data, Application Data, Application Data"
"233","09:41:33.894100","10.215.173.1","142.250.65.202","TCP","40","38960  >  443 [ACK] Seq=4056 Ack=26631 Win=159232 Len=0"
"234","09:41:33.895890","157.240.245.12","10.215.173.1","TLSv1.3","307","Application Data, Application Data, Application Data"
"235","09:41:33.896026","142.250.65.202","10.215.173.1","TLSv1.3","2831","Application Data, Application Data, Application Data, Application Data, Application Data"
"236","09:41:33.896095","10.215.173.1","157.240.245.12","TCP","40","34314  >  443 [ACK] Seq=2082 Ack=778 Win=68864 Len=0"
"237","09:41:33.896688","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"238","09:41:33.896697","10.215.173.1","142.250.65.202","TLSv1.3","71","Application Data"
"239","09:41:33.896756","157.240.245.12","10.215.173.1","TCP","40","443  >  34314 [ACK] Seq=778 Ack=2135 Win=524032 Len=0"
"240","09:41:33.896793","142.250.65.202","10.215.173.1","TCP","40","443  >  38960 [ACK] Seq=29422 Ack=4087 Win=524032 Len=0"
"241","09:41:33.898525","10.215.173.1","142.250.65.202","TLSv1.3","79","Application Data"
"242","09:41:33.898590","142.250.65.202","10.215.173.1","TCP","40","443  >  38960 [ACK] Seq=29422 Ack=4126 Win=524032 Len=0"
"243","09:41:33.903555","157.240.245.175","10.215.173.1","TCP","136","5222  >  51560 [PSH, ACK] Seq=109 Ack=3089 Win=524288 Len=96 [TCP PDU reassembled in 290]"
"244","09:41:33.903625","157.240.245.12","10.215.173.1","TLSv1.3","335","Application Data, Application Data"
"245","09:41:33.903654","157.240.245.12","10.215.173.1","TLSv1.3","255","Application Data, Application Data"
"246","09:41:33.903680","157.240.245.13","10.215.173.1","TLSv1.3","621","Application Data"
"247","09:41:33.906420","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"248","09:41:33.906426","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"249","09:41:33.906500","157.240.245.12","10.215.173.1","TCP","40","443  >  34322 [ACK] Seq=1351 Ack=5829 Win=524032 Len=0"
"250","09:41:33.912569","157.240.245.175","10.215.173.1","TCP","77","5222  >  51560 [PSH, ACK] Seq=205 Ack=3089 Win=524288 Len=37 [TCP PDU reassembled in 290]"
"251","09:41:33.912886","10.215.173.1","157.240.245.175","TCP","40","51560  >  5222 [ACK] Seq=3089 Ack=242 Win=65536 Len=0"
"252","09:41:33.914515","10.215.173.1","157.240.245.13","TLSv1.3","8139","Application Data"
"253","09:41:33.914627","157.240.245.13","10.215.173.1","TCP","40","443  >  50574 [ACK] Seq=1091 Ack=15950 Win=516096 Len=0"
"254","09:41:33.921109","157.240.245.13","10.215.173.1","TLSv1.3","75","Application Data"
"255","09:41:33.927559","10.215.173.1","157.240.245.175","TCP","84","51560  >  5222 [PSH, ACK] Seq=3089 Ack=242 Win=65536 Len=44 [TCP PDU reassembled in 255]"
"256","09:41:33.927666","157.240.245.175","10.215.173.1","TCP","40","5222  >  51560 [ACK] Seq=242 Ack=3133 Win=524032 Len=0"
"257","09:41:33.946375","10.215.173.1","157.240.245.12","TCP","40","34332  >  443 [ACK] Seq=2269 Ack=3801 Win=98816 Len=0"
"258","09:41:33.962763","10.215.173.1","157.240.245.63","TCP","60","58250  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=2076987939 TSecr=0 WS=256"
"259","09:41:33.964801","10.215.173.1","10.215.173.2","DNS","61","Standard query 0xdb15 A i.instagram.com"
"260","09:41:33.966589","10.215.173.1","157.240.245.13","TCP","40","50574  >  443 [ACK] Seq=15950 Ack=1126 Win=68864 Len=0"
"261","09:41:33.966633","157.240.245.12","10.215.173.1","TLSv1.3","138","Application Data, Application Data"
"262","09:41:33.967555","157.240.245.63","10.215.173.1","TCP","48","443  >  58250 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"263","09:41:33.967702","10.215.173.1","157.240.245.63","TCP","40","58250  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"264","09:41:33.967892","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"265","09:41:33.967910","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"266","09:41:33.968047","157.240.245.12","10.215.173.1","TCP","40","443  >  34322 [ACK] Seq=1449 Ack=5935 Win=524032 Len=0"
"267","09:41:33.971061","157.240.245.13","10.215.173.1","TLSv1.3","333","Application Data"
"268","09:41:33.971198","10.215.173.2","10.215.173.1","DNS","119","Standard query response 0xdb15 A i.instagram.com CNAME instagram.c10r.instagram.com A 157.240.245.63"
"269","09:41:33.971472","10.215.173.1","157.240.245.13","TCP","40","50574  >  443 [ACK] Seq=15950 Ack=1419 Win=70144 Len=0"
"270","09:41:33.976380","157.240.245.12","10.215.173.1","TLSv1.3","89","Application Data"
"271","09:41:33.982315","10.215.173.1","157.240.245.13","TLSv1.3","6346","Application Data"
"272","09:41:33.982425","157.240.245.13","10.215.173.1","TCP","40","443  >  50574 [ACK] Seq=1419 Ack=22256 Win=517888 Len=0"
"273","09:41:33.984385","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"274","09:41:33.984445","157.240.245.12","10.215.173.1","TCP","40","443  >  34322 [ACK] Seq=1498 Ack=5988 Win=524032 Len=0"
"275","09:41:33.987667","157.240.245.13","10.215.173.1","TLSv1.3","75","Application Data"
"276","09:41:33.988370","157.240.245.12","10.215.173.1","TLSv1.3","89","Application Data"
"277","09:41:33.990566","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"278","09:41:33.991035","157.240.245.12","10.215.173.1","TCP","40","443  >  34322 [ACK] Seq=1547 Ack=6041 Win=524032 Len=0"
"279","09:41:33.992317","10.215.173.1","10.215.173.2","DNS","62","Standard query 0x236e A mtalk.google.com"
"280","09:41:33.992825","10.215.173.1","157.240.245.63","TLSv1.3","416","Client Hello (SNI=i.instagram.com)"
"281","09:41:33.992926","157.240.245.63","10.215.173.1","TCP","40","443  >  58250 [ACK] Seq=1 Ack=377 Win=523776 Len=0"
"282","09:41:33.999099","157.240.245.63","10.215.173.1","TLSv1.3","252","Server Hello, Change Cipher Spec, Application Data"
"283","09:41:33.999227","10.215.173.2","10.215.173.1","DNS","117","Standard query response 0x236e A mtalk.google.com CNAME mobile-gtalk.l.google.com A 142.250.31.188"
"284","09:41:33.999335","10.215.173.1","157.240.245.63","TCP","40","58250  >  443 [ACK] Seq=377 Ack=213 Win=66816 Len=0"
"285","09:41:34.001397","10.215.173.1","142.250.31.188","TCP","60","40714  >  5228 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=1674025928 TSecr=0 WS=256"
"286","09:41:34.003275","10.215.173.1","157.240.245.63","TLSv1.3","46","Change Cipher Spec"
"287","09:41:34.003339","157.240.245.63","10.215.173.1","TCP","40","443  >  58250 [ACK] Seq=213 Ack=383 Win=524032 Len=0"
"288","09:41:34.003381","10.215.173.1","157.240.245.63","TLSv1.3","109","Application Data"
"289","09:41:34.003464","157.240.245.63","10.215.173.1","TCP","40","443  >  58250 [ACK] Seq=213 Ack=452 Win=524032 Len=0"
"290","09:41:34.004712","157.240.245.175","10.215.173.1","TCP","90","5222  >  51560 [PSH, ACK] Seq=242 Ack=3133 Win=524288 Len=50 [TCP PDU reassembled in 290]"
"291","09:41:34.007552","157.240.245.63","10.215.173.1","TLSv1.3","296","Application Data, Application Data"
"292","09:41:34.011487","10.215.173.1","157.240.245.63","TCP","60","58262  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=2076987988 TSecr=0 WS=256"
"293","09:41:34.011968","10.215.173.1","157.240.245.63","TLSv1.3","93","Application Data"
"294","09:41:34.011974","10.215.173.1","157.240.245.63","TLSv1.3","93","Application Data"
"295","09:41:34.011977","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"296","09:41:34.011981","10.215.173.1","157.240.245.63","TLSv1.3","2285","Application Data"
"297","09:41:34.011985","10.215.173.1","157.240.245.63","TLSv1.3","221","Application Data"
"298","09:41:34.012052","157.240.245.63","10.215.173.1","TCP","40","443  >  58250 [ACK] Seq=469 Ack=3021 Win=521472 Len=0"
"299","09:41:34.012224","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"300","09:41:34.012245","157.240.245.63","10.215.173.1","TCP","40","443  >  58250 [ACK] Seq=469 Ack=3058 Win=521472 Len=0"
"301","09:41:34.015845","157.240.245.63","10.215.173.1","TCP","48","443  >  58262 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"302","09:41:34.015917","10.215.173.1","157.240.245.63","TCP","40","58262  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"303","09:41:34.016222","157.240.245.63","10.215.173.1","TLSv1.3","106","Application Data, Application Data"
"304","09:41:34.017319","142.250.31.188","10.215.173.1","TCP","48","5228  >  40714 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"305","09:41:34.017378","10.215.173.1","142.250.31.188","TCP","40","40714  >  5228 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"306","09:41:34.018032","10.215.173.1","142.250.31.188","TLSv1.3","572","Client Hello (SNI=mtalk.google.com)"
"307","09:41:34.018173","142.250.31.188","10.215.173.1","TCP","40","5228  >  40714 [ACK] Seq=1 Ack=533 Win=523520 Len=0"
"308","09:41:34.022056","10.215.173.1","157.240.245.63","TLSv1.3","416","Client Hello (SNI=i.instagram.com)"
"309","09:41:34.022262","157.240.245.63","10.215.173.1","TCP","40","443  >  58262 [ACK] Seq=1 Ack=377 Win=523776 Len=0"
"310","09:41:34.028945","157.240.245.63","10.215.173.1","TLSv1.3","252","Server Hello, Change Cipher Spec, Application Data"
"311","09:41:34.029135","10.215.173.1","157.240.245.63","TCP","40","58262  >  443 [ACK] Seq=377 Ack=213 Win=66816 Len=0"
"312","09:41:34.034379","10.215.173.1","157.240.245.13","TCP","40","50574  >  443 [ACK] Seq=22256 Ack=1454 Win=70144 Len=0"
"313","09:41:34.034576","10.215.173.1","157.240.245.63","TLSv1.3","46","Change Cipher Spec"
"314","09:41:34.034643","157.240.245.63","10.215.173.1","TCP","40","443  >  58262 [ACK] Seq=213 Ack=383 Win=524032 Len=0"
"315","09:41:34.034759","10.215.173.1","157.240.245.63","TLSv1.3","109","Application Data"
"316","09:41:34.034787","157.240.245.63","10.215.173.1","TCP","40","443  >  58262 [ACK] Seq=213 Ack=452 Win=524032 Len=0"
"317","09:41:34.036776","142.250.31.188","10.215.173.1","TLSv1.3","243","Server Hello, Change Cipher Spec, Application Data"
"318","09:41:34.037143","10.215.173.1","142.250.31.188","TCP","40","40714  >  5228 [ACK] Seq=533 Ack=204 Win=66816 Len=0"
"319","09:41:34.037513","10.215.173.1","142.250.31.188","TLSv1.3","104","Change Cipher Spec, Application Data"
"320","09:41:34.037577","142.250.31.188","10.215.173.1","TCP","40","5228  >  40714 [ACK] Seq=204 Ack=597 Win=524032 Len=0"
"321","09:41:34.037768","157.240.245.13","10.215.173.1","TLSv1.3","303","Application Data"
"322","09:41:34.038187","10.215.173.1","157.240.245.13","TCP","40","50574  >  443 [ACK] Seq=22256 Ack=1717 Win=71168 Len=0"
"323","09:41:34.039643","157.240.245.63","10.215.173.1","TLSv1.3","296","Application Data, Application Data"
"324","09:41:34.041272","10.215.173.1","157.240.245.63","TLSv1.3","93","Application Data"
"325","09:41:34.041294","10.215.173.1","157.240.245.63","TLSv1.3","93","Application Data"
"326","09:41:34.041307","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"327","09:41:34.041450","157.240.245.63","10.215.173.1","TCP","40","443  >  58262 [ACK] Seq=469 Ack=595 Win=524032 Len=0"
"328","09:41:34.041520","10.215.173.1","157.240.245.63","TLSv1.3","2285","Application Data"
"329","09:41:34.041556","10.215.173.1","157.240.245.63","TLSv1.3","221","Application Data"
"330","09:41:34.041569","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"331","09:41:34.041665","157.240.245.63","10.215.173.1","TCP","40","443  >  58262 [ACK] Seq=469 Ack=3058 Win=521472 Len=0"
"332","09:41:34.043195","10.215.173.1","157.240.245.13","TLSv1.3","5748","Application Data"
"333","09:41:34.043263","157.240.245.13","10.215.173.1","TCP","40","443  >  50574 [ACK] Seq=1717 Ack=27964 Win=518400 Len=0"
"334","09:41:34.045175","157.240.245.63","10.215.173.1","TLSv1.3","71","Application Data"
"335","09:41:34.046353","10.215.173.1","157.240.245.175","TCP","40","51560  >  5222 [ACK] Seq=3133 Ack=292 Win=65536 Len=0"
"336","09:41:34.047510","10.215.173.1","142.250.31.188","TLSv1.3","426","Application Data"
"337","09:41:34.047566","142.250.31.188","10.215.173.1","TCP","40","5228  >  40714 [ACK] Seq=204 Ack=983 Win=523776 Len=0"
"338","09:41:34.048719","157.240.245.13","10.215.173.1","TLSv1.3","75","Application Data"
"339","09:41:34.048792","157.240.245.63","10.215.173.1","TLSv1.3","75","Application Data"
"340","09:41:34.058342","10.215.173.1","157.240.245.63","TCP","40","58250  >  443 [ACK] Seq=3058 Ack=535 Win=67840 Len=0"
"341","09:41:34.064220","10.215.173.1","157.240.245.63","TCP","40","58262  >  443 [ACK] Seq=3058 Ack=535 Win=67840 Len=0"
"342","09:41:34.071265","157.240.245.12","10.215.173.1","TLSv1.3","1562","Application Data"
"343","09:41:34.071475","10.215.173.1","157.240.245.12","TCP","40","34332  >  443 [ACK] Seq=2269 Ack=5323 Win=118528 Len=0"
"344","09:41:34.072389","157.240.245.12","10.215.173.1","TLSv1.3","4061","Application Data, Application Data"
"345","09:41:34.072461","10.215.173.1","157.240.245.12","TCP","40","34332  >  443 [ACK] Seq=2269 Ack=9344 Win=126720 Len=0"
"346","09:41:34.073592","157.240.245.12","10.215.173.1","TLSv1.3","88","Application Data"
"347","09:41:34.073654","10.215.173.1","157.240.245.12","TCP","40","34332  >  443 [ACK] Seq=2269 Ack=9392 Win=126720 Len=0"
"348","09:41:34.084388","142.250.31.188","10.215.173.1","TLSv1.3","575","Application Data, Application Data"
"349","09:41:34.094407","10.215.173.1","157.240.245.13","TCP","40","50574  >  443 [ACK] Seq=27964 Ack=1752 Win=71168 Len=0"
"350","09:41:34.094439","142.250.31.188","10.215.173.1","TLSv1.3","158","Application Data, Application Data"
"351","09:41:34.094509","10.215.173.1","142.250.31.188","TCP","40","40714  >  5228 [ACK] Seq=983 Ack=857 Win=67840 Len=0"
"352","09:41:34.099479","157.240.245.13","10.215.173.1","TLSv1.3","304","Application Data"
"353","09:41:34.099553","10.215.173.1","157.240.245.13","TCP","40","50574  >  443 [ACK] Seq=27964 Ack=2016 Win=72448 Len=0"
"354","09:41:34.104971","10.215.173.1","157.240.245.13","TLSv1.3","5706","Application Data"
"355","09:41:34.105302","157.240.245.13","10.215.173.1","TCP","40","443  >  50574 [ACK] Seq=2016 Ack=33630 Win=518400 Len=0"
"356","09:41:34.109873","157.240.245.13","10.215.173.1","TLSv1.3","75","Application Data"
"357","09:41:34.117271","10.215.173.1","157.240.245.12","QUIC","1280","Initial, DCID=308aab7ed4c12230, PKN: 15210956, CRYPTO, PADDING"
"358","09:41:34.132290","157.240.245.12","10.215.173.1","TLSv1.3","89","Application Data"
"359","09:41:34.133513","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"360","09:41:34.133591","157.240.245.12","10.215.173.1","TCP","40","443  >  34322 [ACK] Seq=1596 Ack=6094 Win=524032 Len=0"
"361","09:41:34.150409","10.215.173.1","157.240.245.13","TCP","40","50574  >  443 [ACK] Seq=33630 Ack=2051 Win=72448 Len=0"
"362","09:41:34.168673","157.240.245.13","10.215.173.1","TLSv1.3","302","Application Data"
"363","09:41:34.168781","10.215.173.1","157.240.245.13","TCP","40","50574  >  443 [ACK] Seq=33630 Ack=2313 Win=73728 Len=0"
"364","09:41:34.179588","10.215.173.1","157.240.245.13","TLSv1.3","6330","Application Data"
"365","09:41:34.179796","157.240.245.13","10.215.173.1","TCP","40","443  >  50574 [ACK] Seq=2313 Ack=39920 Win=517888 Len=0"
"366","09:41:34.183820","157.240.245.13","10.215.173.1","TLSv1.3","75","Application Data"
"367","09:41:34.187438","157.240.245.63","10.215.173.1","TLSv1.3","1327","Application Data, Application Data"
"368","09:41:34.189633","10.215.173.1","157.240.245.12","QUIC","1280","Initial, DCID=a3c80c846c97b487, PKN: 2310620, CRYPTO, PADDING"
"369","09:41:34.196800","10.215.173.1","157.240.245.63","TLSv1.3","2285","Application Data"
"370","09:41:34.196813","10.215.173.1","157.240.245.63","TLSv1.3","221","Application Data"
"371","09:41:34.196910","157.240.245.63","10.215.173.1","TCP","40","443  >  58262 [ACK] Seq=1822 Ack=5484 Win=521728 Len=0"
"372","09:41:34.200171","10.215.173.1","157.240.245.23","UDP","1260","57294  >  443 Len=1232"
"373","09:41:34.200331","10.215.173.1","157.240.245.23","UDP","1260","57294  >  443 Len=1232"
"374","09:41:34.201690","157.240.245.63","10.215.173.1","TLSv1.3","75","Application Data"
"375","09:41:34.226382","10.215.173.1","157.240.245.13","TCP","40","50574  >  443 [ACK] Seq=39920 Ack=2348 Win=73728 Len=0"
"376","09:41:34.238500","157.240.245.13","10.215.173.1","TLSv1.3","303","Application Data"
"377","09:41:34.238593","10.215.173.1","157.240.245.13","TCP","40","50574  >  443 [ACK] Seq=39920 Ack=2611 Win=74752 Len=0"
"378","09:41:34.243228","10.215.173.1","157.240.245.13","TLSv1.3","5995","Application Data"
"379","09:41:34.243338","157.240.245.13","10.215.173.1","TCP","40","443  >  50574 [ACK] Seq=2611 Ack=45875 Win=518144 Len=0"
"380","09:41:34.246266","10.215.173.1","157.240.245.63","TCP","40","58262  >  443 [ACK] Seq=5484 Ack=1857 Win=87808 Len=0"
"381","09:41:34.247178","157.240.245.13","10.215.173.1","TLSv1.3","75","Application Data"
"382","09:41:34.290440","10.215.173.1","157.240.245.13","TCP","40","50574  >  443 [ACK] Seq=45875 Ack=2646 Win=74752 Len=0"
"383","09:41:34.298420","157.240.245.13","10.215.173.1","TLSv1.3","303","Application Data"
"384","09:41:34.298492","10.215.173.1","157.240.245.13","TCP","40","50574  >  443 [ACK] Seq=45875 Ack=2909 Win=76032 Len=0"
"385","09:41:34.302411","157.240.245.63","10.215.173.1","TLSv1.3","1330","Application Data, Application Data"
"386","09:41:34.302604","10.215.173.1","157.240.245.63","TCP","40","58250  >  443 [ACK] Seq=3058 Ack=1825 Win=87808 Len=0"
"387","09:41:34.305984","10.215.173.1","157.240.245.13","TLSv1.3","7693","Application Data"
"388","09:41:34.306244","157.240.245.13","10.215.173.1","TCP","40","443  >  50574 [ACK] Seq=2909 Ack=53528 Win=516608 Len=0"
"389","09:41:34.310055","157.240.245.13","10.215.173.1","TLSv1.3","75","Application Data"
"390","09:41:34.336223","157.240.245.63","10.215.173.1","TLSv1.3","323","Application Data, Application Data"
"391","09:41:34.336369","10.215.173.1","157.240.245.63","TCP","40","58262  >  443 [ACK] Seq=5484 Ack=2140 Win=90368 Len=0"
"392","09:41:34.354359","10.215.173.1","157.240.245.13","TCP","40","50574  >  443 [ACK] Seq=53528 Ack=2944 Win=76032 Len=0"
"393","09:41:34.362337","157.240.245.13","10.215.173.1","TLSv1.3","301","Application Data"
"394","09:41:34.362426","10.215.173.1","157.240.245.13","TCP","40","50574  >  443 [ACK] Seq=53528 Ack=3205 Win=77056 Len=0"
"395","09:41:34.368425","10.215.173.1","157.240.245.13","TLSv1.3","6892","Application Data"
"396","09:41:34.368544","157.240.245.13","10.215.173.1","TCP","40","443  >  50574 [ACK] Seq=3205 Ack=60380 Win=517376 Len=0"
