"No.","Time","Source","Destination","Protocol","Length","Info"
"165","13:04:41.089444","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=88733 Ack=48 Win=2048 Len=1448 TSval=1725450106 TSecr=1637444608 [TCP PDU reassembled in 167]"
"166","13:04:41.089517","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=90181 Ack=48 Win=2048 Len=1448 TSval=1725450106 TSecr=1637444608 [TCP PDU reassembled in 167]"
"167","13:04:41.089575","10.110.87.99","157.240.245.23","TLSv1.2","1323","Application Data"
"168","13:04:41.090033","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=87211 Win=2744 Len=0 TSval=1637444627 TSecr=1725450102"
"169","13:04:41.090081","10.110.87.99","157.240.245.23","TLSv1.2","334","Application Data"
"170","13:04:41.090102","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=88733 Win=2744 Len=0 TSval=1637444631 TSecr=1725450106"
"171","13:04:41.090120","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 170#1] 443  >  51879 [ACK] Seq=48 Ack=88733 Win=2744 Len=0 TSval=1637444633 TSecr=1725450106 SLE=91629 SRE=92900"
"172","13:04:41.090185","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=92900 Win=2728 Len=0 TSval=1637444633 TSecr=1725450106"
"173","13:04:41.090274","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=93182 Ack=48 Win=2048 Len=1448 TSval=1725450114 TSecr=1637444633 [TCP PDU reassembled in 174]"
"174","13:04:41.090435","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"175","13:04:41.090459","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=93182 Win=2744 Len=0 TSval=1637444636 TSecr=1725450110"
"176","13:04:41.090506","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=94704 Ack=48 Win=2048 Len=1448 TSval=1725450114 TSecr=1637444636 [TCP PDU reassembled in 178]"
"177","13:04:41.090645","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=96152 Ack=48 Win=2048 Len=1448 TSval=1725450114 TSecr=1637444636 [TCP PDU reassembled in 178]"
"178","13:04:41.090689","10.110.87.99","157.240.245.23","TLSv1.2","1190","Application Data"
"179","13:04:41.090713","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=94704 Win=2744 Len=0 TSval=1637444640 TSecr=1725450114"
"180","13:04:41.090731","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 179#1] 443  >  51879 [ACK] Seq=48 Ack=94704 Win=2744 Len=0 TSval=1637444640 TSecr=1725450114 SLE=97600 SRE=98738"
"181","13:04:41.090750","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=98738 Win=2729 Len=0 TSval=1637444641 TSecr=1725450114"
"182","13:04:41.090870","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=98738 Ack=48 Win=2048 Len=1448 TSval=1725450146 TSecr=1637444641 [TCP PDU reassembled in 183]"
"183","13:04:41.090894","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"184","13:04:41.090973","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=100260 Ack=48 Win=2048 Len=1448 TSval=1725450147 TSecr=1637444641 [TCP PDU reassembled in 186]"
"185","13:04:41.091020","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=101708 Ack=48 Win=2048 Len=1448 TSval=1725450147 TSecr=1637444641 [TCP PDU reassembled in 186]"
"186","13:04:41.091059","10.110.87.99","157.240.245.23","TLSv1.2","1233","Application Data"
"187","13:04:41.091078","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=100260 Win=2744 Len=0 TSval=1637444672 TSecr=1725450146"
"188","13:04:41.091097","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=103156 Win=2744 Len=0 TSval=1637444673 TSecr=1725450147"
"189","13:04:41.091115","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=104337 Win=2744 Len=0 TSval=1637444673 TSecr=1725450147"
"190","13:04:41.091139","10.110.87.99","157.240.245.23","TLSv1.2","343","Application Data"
"191","13:04:41.091184","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=104628 Ack=48 Win=2048 Len=1448 TSval=1725450169 TSecr=1637444673 [TCP PDU reassembled in 192]"
"192","13:04:41.091207","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"193","13:04:41.091276","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=106150 Ack=48 Win=2048 Len=1448 TSval=1725450169 TSecr=1637444673 [TCP PDU reassembled in 195]"
"194","13:04:41.091330","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=107598 Ack=48 Win=2048 Len=1448 TSval=1725450169 TSecr=1637444673 [TCP PDU reassembled in 195]"
"195","13:04:41.091374","10.110.87.99","157.240.245.23","TLSv1.2","1398","Application Data"
"196","13:04:41.091400","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=104628 Win=2744 Len=0 TSval=1637444690 TSecr=1725450165"
"197","13:04:41.091421","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=106150 Win=2744 Len=0 TSval=1637444695 TSecr=1725450169"
"198","13:04:41.091460","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 197#1] 443  >  51879 [ACK] Seq=48 Ack=106150 Win=2744 Len=0 TSval=1637444696 TSecr=1725450169 SLE=109046 SRE=110392"
"199","13:04:41.091479","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=110392 Win=2728 Len=0 TSval=1637444696 TSecr=1725450169"
"200","13:04:41.091526","157.240.245.63","10.110.87.99","TCP","1432","443  >  51374 [ACK] Seq=36 Ack=1200 Win=2043 Len=1380 TSval=7693210 TSecr=3068605233 [TCP PDU reassembled in 201]"
"201","13:04:41.091597","157.240.245.63","10.110.87.99","TLSv1.2","1114","Application Data"
"202","13:04:41.091624","157.240.245.63","10.110.87.99","TLSv1.2","314","Application Data"
"203","13:04:41.091666","10.110.87.99","157.240.245.63","TCP","52","51374  >  443 [ACK] Seq=1200 Ack=2740 Win=2006 Len=0 TSval=3068605376 TSecr=7693210"
"204","13:04:41.091688","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","60","51617  >  56905 [ACK] Seq=1 Ack=1 Win=6203 Len=0"
"205","13:04:41.091707","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","72","[TCP ACKed unseen segment] 56905  >  51617 [ACK] Seq=1 Ack=2 Win=5966 Len=0 TSval=2604606375 TSecr=886243182"
"206","13:04:41.091752","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=110392 Ack=48 Win=2048 Len=1448 TSval=1725450213 TSecr=1637444696 [TCP PDU reassembled in 207]"
"207","13:04:41.091773","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"208","13:04:41.091817","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=111914 Ack=48 Win=2048 Len=1448 TSval=1725450213 TSecr=1637444696 [TCP PDU reassembled in 211]"
"209","13:04:41.091860","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=113362 Ack=48 Win=2048 Len=1448 TSval=1725450213 TSecr=1637444696 [TCP PDU reassembled in 211]"
"210","13:04:41.091905","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=114810 Ack=48 Win=2048 Len=1448 TSval=1725450213 TSecr=1637444696 [TCP PDU reassembled in 211]"
"211","13:04:41.091973","10.110.87.99","157.240.245.23","TLSv1.2","861","Application Data"
"212","13:04:41.092000","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=111914 Win=2744 Len=0 TSval=1637444739 TSecr=1725450213"
"213","13:04:41.092045","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=117067 Win=2724 Len=0 TSval=1637444740 TSecr=1725450213"
"214","13:04:41.092072","10.110.87.99","157.240.245.23","TLSv1.2","345","Application Data"
"215","13:04:41.092134","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=117360 Ack=48 Win=2048 Len=1448 TSval=1725450235 TSecr=1637444740 [TCP PDU reassembled in 217]"
"216","13:04:41.092158","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=117360 Win=2744 Len=0 TSval=1637444756 TSecr=1725450230"
"217","13:04:41.092180","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"218","13:04:41.092247","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=118882 Ack=48 Win=2048 Len=1448 TSval=1725450235 TSecr=1637444756 [TCP PDU reassembled in 221]"
"219","13:04:41.092295","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=120330 Ack=48 Win=2048 Len=1448 TSval=1725450235 TSecr=1637444756 [TCP PDU reassembled in 221]"
"220","13:04:41.092351","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=121778 Ack=48 Win=2048 Len=1448 TSval=1725450235 TSecr=1637444756 [TCP PDU reassembled in 221]"
"221","13:04:41.092376","10.110.87.99","157.240.245.23","TLSv1.2","94","Application Data"
"222","13:04:41.092394","157.240.245.23","10.110.87.99","TCP","64","443  >  51879 [ACK] Seq=48 Ack=120330 Win=2733 Len=0 TSval=1637444761 TSecr=1725450235 SLE=123226 SRE=123268"
"223","13:04:41.092450","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=123268 Win=2722 Len=0 TSval=1637444761 TSecr=1725450235"
"224","13:04:41.092480","10.110.87.99","157.240.245.23","TLSv1.2","339","Application Data"
"225","13:04:41.092534","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=123555 Ack=48 Win=2048 Len=1448 TSval=1725450275 TSecr=1637444761 [TCP PDU reassembled in 226]"
"226","13:04:41.092556","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"227","13:04:41.092600","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=125077 Ack=48 Win=2048 Len=1448 TSval=1725450276 TSecr=1637444761 [TCP PDU reassembled in 229]"
"228","13:04:41.092645","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=126525 Ack=48 Win=2048 Len=1448 TSval=1725450276 TSecr=1637444761 [TCP PDU reassembled in 229]"
"229","13:04:41.092685","10.110.87.99","157.240.245.23","TLSv1.2","927","Application Data"
"230","13:04:41.092705","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=123555 Win=2744 Len=0 TSval=1637444799 TSecr=1725450274"
"231","13:04:41.092724","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=125077 Win=2744 Len=0 TSval=1637444801 TSecr=1725450275"
"232","13:04:41.092745","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 231#1] 443  >  51879 [ACK] Seq=48 Ack=125077 Win=2744 Len=0 TSval=1637444802 TSecr=1725450275 SLE=127973 SRE=128848"
"233","13:04:41.092763","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=128848 Win=2730 Len=0 TSval=1637444802 TSecr=1725450276"
"234","13:04:41.092807","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=128848 Ack=48 Win=2048 Len=1448 TSval=1725450362 TSecr=1637444802 [TCP PDU reassembled in 235]"
"235","13:04:41.092859","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"236","13:04:41.092905","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=130370 Ack=48 Win=2048 Len=1448 TSval=1725450362 TSecr=1637444802 [TCP PDU reassembled in 238]"
"237","13:04:41.092966","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=131818 Ack=48 Win=2048 Len=1448 TSval=1725450362 TSecr=1637444802 [TCP PDU reassembled in 238]"
"238","13:04:41.093013","10.110.87.99","157.240.245.23","TLSv1.2","1321","Application Data"
"239","13:04:41.093038","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=130370 Win=2744 Len=0 TSval=1637444888 TSecr=1725450362"
"240","13:04:41.093058","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 239#1] 443  >  51879 [ACK] Seq=48 Ack=130370 Win=2744 Len=0 TSval=1637444889 TSecr=1725450362 SLE=133266 SRE=134535"
"241","13:04:41.093078","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=134535 Win=2728 Len=0 TSval=1637444889 TSecr=1725450362"
"242","13:04:41.093109","10.110.87.99","157.240.245.23","TLSv1.2","342","Application Data"
"243","13:04:41.093155","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=134825 Ack=48 Win=2048 Len=1448 TSval=1725450378 TSecr=1637444889 [TCP PDU reassembled in 245]"
"244","13:04:41.093236","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=134825 Win=2744 Len=0 TSval=1637444899 TSecr=1725450374"
"245","13:04:41.093307","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"246","13:04:41.093355","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=136347 Ack=48 Win=2048 Len=1448 TSval=1725450378 TSecr=1637444899 [TCP PDU reassembled in 248]"
"247","13:04:41.093403","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=137795 Ack=48 Win=2048 Len=1448 TSval=1725450378 TSecr=1637444899 [TCP PDU reassembled in 248]"
"248","13:04:41.093442","10.110.87.99","157.240.245.23","TLSv1.2","1104","Application Data"
"249","13:04:41.093480","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=136347 Win=2744 Len=0 TSval=1637444904 TSecr=1725450378"
"250","13:04:41.093500","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=140295 Win=2744 Len=0 TSval=1637444904 TSecr=1725450378"
"251","13:04:41.093545","10.110.87.99","157.240.245.23","TLSv1.2","343","Application Data"
"252","13:04:41.093618","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=140586 Ack=48 Win=2048 Len=1448 TSval=1725450394 TSecr=1637444904 [TCP PDU reassembled in 253]"
"253","13:04:41.093643","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"254","13:04:41.093688","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=142108 Ack=48 Win=2048 Len=1448 TSval=1725450394 TSecr=1637444904 [TCP PDU reassembled in 256]"
"255","13:04:41.093731","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=143556 Ack=48 Win=2048 Len=1448 TSval=1725450394 TSecr=1637444904 [TCP PDU reassembled in 256]"
"256","13:04:41.093774","10.110.87.99","157.240.245.23","TLSv1.2","1096","Application Data"
"257","13:04:41.093793","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=140586 Win=2744 Len=0 TSval=1637444916 TSecr=1725450390"
"258","13:04:41.093811","157.240.245.23","10.110.87.99","TCP","64","443  >  51879 [ACK] Seq=48 Ack=142108 Win=2739 Len=0 TSval=1637444920 TSecr=1725450394 SLE=145004 SRE=146048"
"259","13:04:41.093828","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=146048 Win=2724 Len=0 TSval=1637444920 TSecr=1725450394"
"260","13:04:41.093860","10.110.87.99","157.240.245.23","TLSv1.2","335","Application Data"
"261","13:04:41.093906","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=146331 Ack=48 Win=2048 Len=1448 TSval=1725450413 TSecr=1637444920 [TCP PDU reassembled in 262]"
"262","13:04:41.093965","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"263","13:04:41.094010","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=147853 Ack=48 Win=2048 Len=1448 TSval=1725450413 TSecr=1637444920 [TCP PDU reassembled in 265]"
"264","13:04:41.094054","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=149301 Ack=48 Win=2048 Len=1448 TSval=1725450413 TSecr=1637444920 [TCP PDU reassembled in 265]"
"265","13:04:41.094095","10.110.87.99","157.240.245.23","TLSv1.2","1026","Application Data"
"266","13:04:41.094130","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=146331 Win=2744 Len=0 TSval=1637444934 TSecr=1725450409"
"267","13:04:41.094153","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=147853 Win=2744 Len=0 TSval=1637444939 TSecr=1725450413"
"268","13:04:41.094174","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 267#1] 443  >  51879 [ACK] Seq=48 Ack=147853 Win=2744 Len=0 TSval=1637444939 TSecr=1725450413 SLE=150749 SRE=151723"
"269","13:04:41.094192","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=151723 Win=2729 Len=0 TSval=1637444939 TSecr=1725450413"
"270","13:04:41.094558","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=151723 Ack=48 Win=2048 Len=1448 TSval=1725450428 TSecr=1637444939 [TCP PDU reassembled in 271]"
"271","13:04:41.094577","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"272","13:04:41.094633","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=153245 Ack=48 Win=2048 Len=1448 TSval=1725450428 TSecr=1637444939 [TCP PDU reassembled in 274]"
"273","13:04:41.094659","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=154693 Ack=48 Win=2048 Len=1448 TSval=1725450428 TSecr=1637444939 [TCP PDU reassembled in 274]"
"274","13:04:41.094678","10.110.87.99","157.240.245.23","TLSv1.2","789","Application Data"
"275","13:04:41.094693","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=153245 Win=2744 Len=0 TSval=1637444954 TSecr=1725450428"
"276","13:04:41.094705","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 275#1] 443  >  51879 [ACK] Seq=48 Ack=153245 Win=2744 Len=0 TSval=1637444955 TSecr=1725450428 SLE=156141 SRE=156878"
"277","13:04:41.094714","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=156878 Win=2730 Len=0 TSval=1637444955 TSecr=1725450428"
"278","13:04:41.095410","10.110.87.99","157.240.245.63","TCP","1432","51374  >  443 [ACK] Seq=1200 Ack=2740 Win=2048 Len=1380 TSval=3068605645 TSecr=7693210 [TCP PDU reassembled in 279]"
"279","13:04:41.095520","10.110.87.99","157.240.245.63","TLSv1.2","501","Application Data"
"280","13:04:41.095569","157.240.245.63","10.110.87.99","TCP","52","443  >  51374 [ACK] Seq=2740 Ack=3029 Win=2043 Len=0 TSval=7693484 TSecr=3068605645"
"281","13:04:41.095590","157.240.245.63","10.110.87.99","TLSv1.2","87","Application Data"
"282","13:04:41.095609","10.110.87.99","157.240.245.63","TCP","52","51374  >  443 [ACK] Seq=3029 Ack=2775 Win=2048 Len=0 TSval=3068605650 TSecr=7693484"
"283","13:04:41.095661","10.110.87.99","157.240.245.23","TLSv1.2","344","Application Data"
"284","13:04:41.095712","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=157170 Ack=48 Win=2048 Len=1448 TSval=1725450474 TSecr=1637444955 [TCP PDU reassembled in 285]"
"285","13:04:41.095735","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"286","13:04:41.095780","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=158692 Ack=48 Win=2048 Len=1448 TSval=1725450475 TSecr=1637444955 [TCP PDU reassembled in 288]"
"287","13:04:41.095825","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=160140 Ack=48 Win=2048 Len=1448 TSval=1725450475 TSecr=1637444955 [TCP PDU reassembled in 288]"
"288","13:04:41.095860","10.110.87.99","157.240.245.23","TLSv1.2","931","Application Data"
"289","13:04:41.095904","10.110.87.99","157.240.245.23","TCP","1500","[TCP Retransmission] 51879  >  443 [PSH, ACK] Seq=161019 Ack=48 Win=2048 Len=1448 TSval=1725450487 TSecr=1637444955 [TCP PDU reassembled in 288]"
"290","13:04:41.095924","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","57114  >  51652 [ACK] Seq=1 Ack=1 Win=6216 Len=0"
"291","13:04:41.095944","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP ACKed unseen segment] 51652  >  57114 [ACK] Seq=1 Ack=2 Win=6208 Len=0 TSval=1689421809 TSecr=2579439919"
"292","13:04:41.095969","10.110.87.99","157.240.245.23","TLSv1.2","338","Application Data"
"293","13:04:41.096013","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=162753 Ack=48 Win=2048 Len=1448 TSval=1725450536 TSecr=1637444955 [TCP PDU reassembled in 294]"
"294","13:04:41.096058","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data"
"295","13:04:41.096102","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=165649 Ack=48 Win=2048 Len=1448 TSval=1725450550 TSecr=1637444955 [TCP PDU reassembled in 309]"
"296","13:04:41.096144","157.240.245.63","10.110.87.99","TCP","1432","443  >  51374 [ACK] Seq=2775 Ack=3029 Win=2043 Len=1380 TSval=7693560 TSecr=3068605650 [TCP PDU reassembled in 297]"
"297","13:04:41.096181","157.240.245.63","10.110.87.99","TLSv1.2","1113","Application Data"
"298","13:04:41.096204","157.240.245.63","10.110.87.99","TLSv1.2","289","Application Data"
"299","13:04:41.096228","157.240.245.63","10.110.87.99","TCP","289","[TCP Retransmission] 443  >  51374 [PSH, ACK] Seq=5216 Ack=3029 Win=2043 Len=237 TSval=7693582 TSecr=3068605650"
"300","13:04:41.096247","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=158618 Win=2744 Len=0 TSval=1637445074 TSecr=1725450470"
"301","13:04:41.096266","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=160140 Win=2744 Len=0 TSval=1637445074 TSecr=1725450474"
