"No.","Time","Source","Destination","Protocol","Length","Info"
"170","13:08:04.713659","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=74577 Ack=48 Win=2048 Len=1448 TSval=1725653829 TSecr=1637648350 [TCP PDU reassembled in 171]"
"171","13:08:04.713707","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"172","13:08:04.713733","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=76099 Ack=48 Win=2048 Len=1448 TSval=1725653829 TSecr=1637648350 [TCP PDU reassembled in 173]"
"173","13:08:04.713753","10.110.87.99","157.240.245.23","TLSv1.2","894","Application Data"
"174","13:08:04.713764","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=76099 Win=2744 Len=0 TSval=1637648354 TSecr=1725653829"
"175","13:08:04.713775","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=78389 Win=2744 Len=0 TSval=1637648357 TSecr=1725653829"
"176","13:08:04.713788","10.110.87.99","157.240.245.23","TLSv1.2","343","Application Data"
"177","13:08:04.713854","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=78680 Ack=48 Win=2048 Len=1448 TSval=1725653841 TSecr=1637648357 [TCP PDU reassembled in 178]"
"178","13:08:04.713868","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"179","13:08:04.714209","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=80202 Ack=48 Win=2048 Len=1448 TSval=1725653841 TSecr=1637648357 [TCP PDU reassembled in 180]"
"180","13:08:04.714254","10.110.87.99","157.240.245.23","TLSv1.2","1055","Application Data"
"181","13:08:04.714268","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=78680 Win=2744 Len=0 TSval=1637648363 TSecr=1725653837"
"182","13:08:04.714278","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=80202 Win=2744 Len=0 TSval=1637648368 TSecr=1725653841"
"183","13:08:04.714289","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=82653 Win=2744 Len=0 TSval=1637648368 TSecr=1725653841"
"184","13:08:04.714304","10.110.87.99","157.240.245.23","TLSv1.2","339","Application Data"
"185","13:08:04.714314","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=82940 Win=2744 Len=0 TSval=1637648375 TSecr=1725653850"
"186","13:08:04.714338","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=82940 Ack=48 Win=2048 Len=1448 TSval=1725653854 TSecr=1637648375 [TCP PDU reassembled in 187]"
"187","13:08:04.714778","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"188","13:08:04.714857","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=84462 Ack=48 Win=2048 Len=1448 TSval=1725653854 TSecr=1637648375 [TCP PDU reassembled in 189]"
"189","13:08:04.714900","10.110.87.99","157.240.245.23","TLSv1.2","1277","Application Data"
"190","13:08:04.714922","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=84462 Win=2744 Len=0 TSval=1637648379 TSecr=1725653854"
"191","13:08:04.714941","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=87135 Win=2744 Len=0 TSval=1637648380 TSecr=1725653854"
"192","13:08:04.714986","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=87135 Ack=48 Win=2048 Len=1448 TSval=1725653881 TSecr=1637648380 [TCP PDU reassembled in 193]"
"193","13:08:04.715007","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"194","13:08:04.715051","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=88657 Ack=48 Win=2048 Len=1448 TSval=1725653882 TSecr=1637648380 [TCP PDU reassembled in 195]"
"195","13:08:04.715109","10.110.87.99","157.240.245.23","TLSv1.2","1159","Application Data"
"196","13:08:04.715134","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=88657 Win=2744 Len=0 TSval=1637648407 TSecr=1725653881"
"197","13:08:04.715158","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=91212 Win=2744 Len=0 TSval=1637648408 TSecr=1725653882"
"198","13:08:04.715184","10.110.87.99","157.240.245.23","TLSv1.2","346","Application Data"
"199","13:08:04.715239","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=91506 Ack=48 Win=2048 Len=1448 TSval=1725653928 TSecr=1637648408 [TCP PDU reassembled in 200]"
"200","13:08:04.715265","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"201","13:08:04.715310","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=93028 Ack=48 Win=2048 Len=1448 TSval=1725653928 TSecr=1637648408 [TCP PDU reassembled in 202]"
"202","13:08:04.715352","10.110.87.99","157.240.245.23","TLSv1.2","1165","Application Data"
"203","13:08:04.715476","10.110.87.99","157.240.245.23","TLSv1.2","335","Application Data"
"204","13:08:04.715579","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=95872 Ack=48 Win=2048 Len=1448 TSval=1725653935 TSecr=1637648408 [TCP PDU reassembled in 205]"
"205","13:08:04.715607","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"206","13:08:04.715653","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=97394 Ack=48 Win=2048 Len=1448 TSval=1725653935 TSecr=1637648408 [TCP PDU reassembled in 207]"
"207","13:08:04.715702","10.110.87.99","157.240.245.23","TLSv1.2","1072","Application Data"
"208","13:08:04.715768","10.110.87.99","157.240.245.23","TCP","1500","[TCP Retransmission] 51879  >  443 [PSH, ACK] Seq=98414 Ack=48 Win=2048 Len=1448 TSval=1725653948 TSecr=1637648408 [TCP PDU reassembled in 207]"
"209","13:08:04.715962","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=99862 Ack=48 Win=2048 Len=1448 TSval=1725653960 TSecr=1637648408 [TCP PDU reassembled in 210]"
"210","13:08:04.716181","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data"
"211","13:08:04.716233","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data"
"212","13:08:04.716254","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=93028 Win=2744 Len=0 TSval=1637648505 TSecr=1725653923"
"213","13:08:04.716272","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=99862 Win=2718 Len=0 TSval=1637648505 TSecr=1725653928"
"214","13:08:04.716297","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=101310 Win=2713 Len=0 TSval=1637648505 TSecr=1725653960"
"215","13:08:04.716317","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=102758 Win=2708 Len=0 TSval=1637648505 TSecr=1725653960"
"216","13:08:04.716335","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=104206 Win=2733 Len=0 TSval=1637648506 TSecr=1725653980"
"217","13:08:04.716356","10.110.87.99","157.240.245.23","TLSv1.2","131","Application Data"
"218","13:08:04.716376","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=104285 Win=2733 Len=0 TSval=1637648510 TSecr=1725653985"
"219","13:08:04.716419","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=104285 Ack=48 Win=2048 Len=1448 TSval=1725654001 TSecr=1637648510 [TCP PDU reassembled in 220]"
"220","13:08:04.716440","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"221","13:08:04.716489","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=105807 Ack=48 Win=2048 Len=1448 TSval=1725654001 TSecr=1637648510 [TCP PDU reassembled in 222]"
"222","13:08:04.716533","10.110.87.99","157.240.245.23","TLSv1.2","1283","Application Data"
"223","13:08:04.716551","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=105807 Win=2728 Len=0 TSval=1637648529 TSecr=1725654001"
"224","13:08:04.716570","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=108486 Win=2718 Len=0 TSval=1637648529 TSecr=1725654001"
"225","13:08:04.716594","10.110.87.99","157.240.245.23","TLSv1.2","341","Application Data"
"226","13:08:04.716631","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=108775 Win=2733 Len=0 TSval=1637648545 TSecr=1725654019"
"227","13:08:04.716715","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=108775 Ack=48 Win=2048 Len=1448 TSval=1725654039 TSecr=1637648545 [TCP PDU reassembled in 228]"
"228","13:08:04.716737","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"229","13:08:04.716862","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=110297 Ack=48 Win=2048 Len=1448 TSval=1725654039 TSecr=1637648545 [TCP PDU reassembled in 230]"
"230","13:08:04.716945","10.110.87.99","157.240.245.23","TLSv1.2","1184","Application Data"
"231","13:08:04.716998","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=110297 Win=2728 Len=0 TSval=1637648565 TSecr=1725654039"
"232","13:08:04.717019","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=112877 Win=2725 Len=0 TSval=1637648566 TSecr=1725654039"
"233","13:08:04.717035","10.110.87.99","157.240.245.23","TLSv1.2","334","Application Data"
"234","13:08:04.717045","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=113159 Win=2733 Len=0 TSval=1637648629 TSecr=1725654104"
"235","13:08:04.717093","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=113159 Ack=48 Win=2048 Len=1448 TSval=1725654135 TSecr=1637648629 [TCP PDU reassembled in 236]"
"236","13:08:04.717107","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"237","13:08:04.717131","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=114681 Ack=48 Win=2048 Len=1448 TSval=1725654136 TSecr=1637648629 [TCP PDU reassembled in 238]"
"238","13:08:04.717154","10.110.87.99","157.240.245.23","TLSv1.2","1389","Application Data"
"239","13:08:04.717165","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=114607 Win=2733 Len=0 TSval=1637648661 TSecr=1725654135"
"240","13:08:04.717175","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=114681 Win=2733 Len=0 TSval=1637648662 TSecr=1725654135"
"241","13:08:04.717185","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=116129 Win=2733 Len=0 TSval=1637648662 TSecr=1725654136"
"242","13:08:04.717195","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=117466 Win=2728 Len=0 TSval=1637648662 TSecr=1725654136"
"243","13:08:04.717273","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=117466 Ack=48 Win=2048 Len=1448 TSval=1725654143 TSecr=1637648662 [TCP PDU reassembled in 244]"
"244","13:08:04.717296","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"245","13:08:04.717385","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=118988 Ack=48 Win=2048 Len=1448 TSval=1725654143 TSecr=1637648662 [TCP PDU reassembled in 246]"
"246","13:08:04.717632","10.110.87.99","157.240.245.23","TLSv1.2","1101","Application Data"
"247","13:08:04.717658","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=118988 Win=2725 Len=0 TSval=1637648669 TSecr=1725654143"
"248","13:08:04.717677","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=121485 Win=2725 Len=0 TSval=1637648669 TSecr=1725654143"
"249","13:08:04.717724","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=121485 Ack=48 Win=2048 Len=1448 TSval=1725654152 TSecr=1637648669 [TCP PDU reassembled in 250]"
"250","13:08:04.717746","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"251","13:08:04.717790","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=123007 Ack=48 Win=2048 Len=1448 TSval=1725654152 TSecr=1637648669 [TCP PDU reassembled in 252]"
"252","13:08:04.717842","10.110.87.99","157.240.245.23","TLSv1.2","950","Application Data"
"253","13:08:04.717869","10.110.87.99","157.240.245.23","TLSv1.2","342","Application Data"
"254","13:08:04.717889","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=123007 Win=2725 Len=0 TSval=1637648677 TSecr=1725654152"
"255","13:08:04.717907","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=125353 Win=2725 Len=0 TSval=1637648680 TSecr=1725654152"
"256","13:08:04.717925","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=125643 Win=2744 Len=0 TSval=1637648680 TSecr=1725654153"
"257","13:08:04.717949","10.110.87.99","157.240.245.23","TLSv1.2","339","Application Data"
"258","13:08:04.717993","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=125930 Ack=48 Win=2048 Len=1448 TSval=1725654172 TSecr=1637648680 [TCP PDU reassembled in 259]"
"259","13:08:04.718013","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"260","13:08:04.718098","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=127452 Ack=48 Win=2048 Len=1448 TSval=1725654172 TSecr=1637648680 [TCP PDU reassembled in 263]"
"261","13:08:04.718142","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=128900 Ack=48 Win=2048 Len=1448 TSval=1725654172 TSecr=1637648680 [TCP PDU reassembled in 263]"
"262","13:08:04.718180","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=125930 Win=2744 Len=0 TSval=1637648694 TSecr=1725654168"
"263","13:08:04.718225","10.110.87.99","157.240.245.23","TLSv1.2","951","Application Data"
"264","13:08:04.718246","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=127452 Win=2744 Len=0 TSval=1637648698 TSecr=1725654172"
"265","13:08:04.718264","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 264#1] 443  >  51879 [ACK] Seq=48 Ack=127452 Win=2744 Len=0 TSval=1637648699 TSecr=1725654172 SLE=130348 SRE=131247"
"266","13:08:04.718282","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=131247 Win=2730 Len=0 TSval=1637648699 TSecr=1725654172"
"267","13:08:04.718325","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=131247 Ack=48 Win=2048 Len=1448 TSval=1725654214 TSecr=1637648699 [TCP PDU reassembled in 268]"
"268","13:08:04.718346","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"269","13:08:04.718395","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=132769 Ack=48 Win=2048 Len=1448 TSval=1725654215 TSecr=1637648699 [TCP PDU reassembled in 271]"
"270","13:08:04.718438","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=134217 Ack=48 Win=2048 Len=1448 TSval=1725654215 TSecr=1637648699 [TCP PDU reassembled in 271]"
"271","13:08:04.718477","10.110.87.99","157.240.245.23","TLSv1.2","908","Application Data"
"272","13:08:04.718496","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=132769 Win=2744 Len=0 TSval=1637648740 TSecr=1725654214"
"273","13:08:04.718515","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 272#1] 443  >  51879 [ACK] Seq=48 Ack=132769 Win=2744 Len=0 TSval=1637648742 TSecr=1725654214 SLE=135665 SRE=136521"
"274","13:08:04.718532","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=136521 Win=2730 Len=0 TSval=1637648742 TSecr=1725654215"
"275","13:08:04.718560","10.110.87.99","157.240.245.23","TLSv1.2","342","Application Data"
"276","13:08:04.718579","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=136811 Win=2744 Len=0 TSval=1637648755 TSecr=1725654229"
"277","13:08:04.718623","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=136811 Ack=48 Win=2048 Len=1448 TSval=1725654233 TSecr=1637648755 [TCP PDU reassembled in 278]"
"278","13:08:04.718671","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"279","13:08:04.718734","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=138333 Ack=48 Win=2048 Len=1448 TSval=1725654234 TSecr=1637648755 [TCP PDU reassembled in 281]"
"280","13:08:04.718780","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=139781 Ack=48 Win=2048 Len=1448 TSval=1725654234 TSecr=1637648755 [TCP PDU reassembled in 281]"
"281","13:08:04.718821","10.110.87.99","157.240.245.23","TLSv1.2","1240","Application Data"
"282","13:08:04.718840","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=138333 Win=2744 Len=0 TSval=1637648759 TSecr=1725654233"
"283","13:08:04.718858","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=142417 Win=2729 Len=0 TSval=1637648762 TSecr=1725654234"
"284","13:08:05.720941","10.110.87.99","157.240.245.23","TLSv1.2","333","Application Data"
"285","13:08:05.720990","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=142698 Win=2744 Len=0 TSval=1637648800 TSecr=1725654275"
"286","13:08:05.721064","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=142698 Ack=48 Win=2048 Len=1448 TSval=1725654279 TSecr=1637648800 [TCP PDU reassembled in 287]"
"287","13:08:05.721098","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"288","13:08:05.721166","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=144220 Ack=48 Win=2048 Len=1448 TSval=1725654280 TSecr=1637648800 [TCP PDU reassembled in 290]"
"289","13:08:05.721297","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=145668 Ack=48 Win=2048 Len=1448 TSval=1725654280 TSecr=1637648800 [TCP PDU reassembled in 290]"
"290","13:08:05.721379","10.110.87.99","157.240.245.23","TLSv1.2","943","Application Data"
"291","13:08:05.721411","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=144220 Win=2744 Len=0 TSval=1637648805 TSecr=1725654279"
"292","13:08:05.721440","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 291#1] 443  >  51879 [ACK] Seq=48 Ack=144220 Win=2744 Len=0 TSval=1637648806 TSecr=1725654279 SLE=147116 SRE=148007"
"293","13:08:05.721678","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=148007 Win=2730 Len=0 TSval=1637648806 TSecr=1725654280"
"294","13:08:05.721743","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=148007 Ack=48 Win=2048 Len=1448 TSval=1725654299 TSecr=1637648806 [TCP PDU reassembled in 295]"
"295","13:08:05.721775","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"296","13:08:05.721837","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=149529 Ack=48 Win=2048 Len=1448 TSval=1725654299 TSecr=1637648806 [TCP PDU reassembled in 298]"
"297","13:08:05.721899","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=150977 Ack=48 Win=2048 Len=1448 TSval=1725654299 TSecr=1637648806 [TCP PDU reassembled in 298]"
"298","13:08:05.722185","10.110.87.99","157.240.245.23","TLSv1.2","1282","Application Data"
"299","13:08:05.722203","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=149529 Win=2744 Len=0 TSval=1637648824 TSecr=1725654299"
"300","13:08:05.722214","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=153655 Win=2728 Len=0 TSval=1637648826 TSecr=1725654299"
"301","13:08:05.722229","10.110.87.99","157.240.245.23","TLSv1.2","339","Application Data"
"302","13:08:05.722240","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=153942 Win=2744 Len=0 TSval=1637648850 TSecr=1725654324"
"303","13:08:05.722251","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Keep-Alive] 56905  >  51617 [ACK] Seq=0 Ack=2 Win=5966 Len=0"
"304","13:08:05.722261","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Previous segment not captured] 51617  >  56905 [ACK] Seq=2 Ack=1 Win=6203 Len=0 TSval=886449380 TSecr=2604809551"
"305","13:08:05.722367","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=153942 Ack=48 Win=2048 Len=1448 TSval=1725654422 TSecr=1637648850 [TCP PDU reassembled in 306]"
"306","13:08:05.722459","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"307","13:08:05.722521","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=155464 Ack=48 Win=2048 Len=1448 TSval=1725654423 TSecr=1637648850 [TCP PDU reassembled in 309]"
"308","13:08:05.722657","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=156912 Ack=48 Win=2048 Len=1448 TSval=1725654423 TSecr=1637648850 [TCP PDU reassembled in 309]"
"309","13:08:05.722680","10.110.87.99","157.240.245.23","TLSv1.2","1154","Application Data"
"310","13:08:05.722711","10.110.87.99","157.240.245.23","TLSv1.2","91","Application Data"
"311","13:08:05.722727","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Dup ACK 49#1] 57189  >  51652 [ACK] Seq=1 Ack=1 Win=6216 Len=0"
"312","13:08:05.723034","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Dup ACK 50#1] 57187  >  51652 [ACK] Seq=1 Ack=1 Win=6216 Len=0"
