"No.","Time","Source","Destination","Protocol","Length","Info"
"213","09:31:12.518920","10.215.173.1","157.240.245.63","TLSv1.3","416","Client Hello (SNI=i.instagram.com)"
"214","09:31:12.519060","157.240.245.63","10.215.173.1","TCP","40","443  >  60494 [ACK] Seq=1 Ack=377 Win=523776 Len=0"
"215","09:31:12.525447","157.240.245.63","10.215.173.1","TLSv1.3","252","Server Hello, Change Cipher Spec, Application Data"
"216","09:31:12.525592","10.215.173.1","157.240.245.63","TCP","40","60494  >  443 [ACK] Seq=377 Ack=213 Win=66816 Len=0"
"217","09:31:12.530384","10.215.173.1","157.240.245.175","TCP","40","58116  >  5222 [ACK] Seq=3133 Ack=292 Win=65536 Len=0"
"218","09:31:12.533238","142.250.31.188","10.215.173.1","TCP","48","5228  >  60402 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"219","09:31:12.533432","10.215.173.1","142.250.31.188","TCP","40","60402  >  5228 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"220","09:31:12.533961","10.215.173.1","142.250.31.188","TLSv1.3","572","Client Hello (SNI=mtalk.google.com)"
"221","09:31:12.534111","142.250.31.188","10.215.173.1","TCP","40","5228  >  60402 [ACK] Seq=1 Ack=533 Win=523520 Len=0"
"222","09:31:12.541189","10.215.173.1","157.240.245.63","TLSv1.3","46","Change Cipher Spec"
"223","09:31:12.541313","157.240.245.63","10.215.173.1","TCP","40","443  >  60494 [ACK] Seq=213 Ack=383 Win=524032 Len=0"
"224","09:31:12.541384","10.215.173.1","157.240.245.63","TLSv1.3","109","Application Data"
"225","09:31:12.541453","157.240.245.63","10.215.173.1","TCP","40","443  >  60494 [ACK] Seq=213 Ack=452 Win=524032 Len=0"
"226","09:31:12.545409","157.240.245.63","10.215.173.1","TLSv1.3","222","Application Data"
"227","09:31:12.546310","157.240.245.63","10.215.173.1","TLSv1.3","114","Application Data"
"228","09:31:12.551357","142.250.31.188","10.215.173.1","TLSv1.3","243","Server Hello, Change Cipher Spec, Application Data"
"229","09:31:12.551485","10.215.173.1","142.250.31.188","TCP","40","60402  >  5228 [ACK] Seq=533 Ack=204 Win=66816 Len=0"
"230","09:31:12.553051","10.215.173.1","142.250.31.188","TLSv1.3","104","Change Cipher Spec, Application Data"
"231","09:31:12.553538","10.215.173.1","157.240.245.63","TCP","60","60508  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=2076366530 TSecr=0 WS=256"
"232","09:31:12.553988","10.215.173.1","157.240.245.63","TCP","40","60494  >  443 [ACK] Seq=452 Ack=469 Win=67840 Len=0"
"233","09:31:12.553992","10.215.173.1","157.240.245.63","TLSv1.3","93","Application Data"
"234","09:31:12.553997","10.215.173.1","157.240.245.63","TLSv1.3","93","Application Data"
"235","09:31:12.553999","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"236","09:31:12.554003","10.215.173.1","157.240.245.63","TLSv1.3","2285","Application Data"
"237","09:31:12.554007","10.215.173.1","157.240.245.63","TLSv1.3","221","Application Data"
"238","09:31:12.554024","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"239","09:31:12.554091","157.240.245.63","10.215.173.1","TCP","40","443  >  60494 [ACK] Seq=469 Ack=3058 Win=521472 Len=0"
"240","09:31:12.554129","142.250.31.188","10.215.173.1","TCP","40","5228  >  60402 [ACK] Seq=204 Ack=597 Win=524032 Len=0"
"241","09:31:12.559165","157.240.245.63","10.215.173.1","TLSv1.3","106","Application Data, Application Data"
"242","09:31:12.559200","157.240.245.63","10.215.173.1","TCP","48","443  >  60508 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"243","09:31:12.559241","10.215.173.1","157.240.245.63","TCP","40","60508  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"244","09:31:12.560723","10.215.173.1","142.250.31.188","TLSv1.3","430","Application Data"
"245","09:31:12.560818","142.250.31.188","10.215.173.1","TCP","40","5228  >  60402 [ACK] Seq=204 Ack=987 Win=523776 Len=0"
"246","09:31:12.566248","10.215.173.1","157.240.245.63","TLSv1.3","416","Client Hello (SNI=i.instagram.com)"
"247","09:31:12.566573","157.240.245.63","10.215.173.1","TCP","40","443  >  60508 [ACK] Seq=1 Ack=377 Win=523776 Len=0"
"248","09:31:12.572354","157.240.245.63","10.215.173.1","TLSv1.3","252","Server Hello, Change Cipher Spec, Application Data"
"249","09:31:12.572484","10.215.173.1","157.240.245.63","TCP","40","60508  >  443 [ACK] Seq=377 Ack=213 Win=66816 Len=0"
"250","09:31:12.575788","10.215.173.1","157.240.245.63","TLSv1.3","46","Change Cipher Spec"
"251","09:31:12.575888","157.240.245.63","10.215.173.1","TCP","40","443  >  60508 [ACK] Seq=213 Ack=383 Win=524032 Len=0"
"252","09:31:12.576118","10.215.173.1","157.240.245.63","TLSv1.3","109","Application Data"
"253","09:31:12.576196","157.240.245.63","10.215.173.1","TCP","40","443  >  60508 [ACK] Seq=213 Ack=452 Win=524032 Len=0"
"254","09:31:12.578550","10.215.173.1","157.240.245.63","TLSv1.3","93","Application Data"
"255","09:31:12.578637","157.240.245.63","10.215.173.1","TCP","40","443  >  60508 [ACK] Seq=213 Ack=505 Win=524032 Len=0"
"256","09:31:12.578793","10.215.173.1","157.240.245.63","TLSv1.3","93","Application Data"
"257","09:31:12.578867","157.240.245.63","10.215.173.1","TCP","40","443  >  60508 [ACK] Seq=213 Ack=558 Win=524032 Len=0"
"258","09:31:12.579008","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"259","09:31:12.579078","157.240.245.63","10.215.173.1","TCP","40","443  >  60508 [ACK] Seq=213 Ack=595 Win=524032 Len=0"
"260","09:31:12.579318","10.215.173.1","157.240.245.63","TLSv1.3","2285","Application Data"
"261","09:31:12.579423","157.240.245.63","10.215.173.1","TCP","40","443  >  60508 [ACK] Seq=213 Ack=2840 Win=521728 Len=0"
"262","09:31:12.579577","10.215.173.1","157.240.245.63","TLSv1.3","221","Application Data"
"263","09:31:12.579647","157.240.245.63","10.215.173.1","TCP","40","443  >  60508 [ACK] Seq=213 Ack=3021 Win=521472 Len=0"
"264","09:31:12.580899","157.240.245.63","10.215.173.1","TLSv1.3","296","Application Data, Application Data"
"265","09:31:12.581462","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"266","09:31:12.581560","157.240.245.63","10.215.173.1","TCP","40","443  >  60508 [ACK] Seq=469 Ack=3058 Win=521472 Len=0"
"267","09:31:12.586276","157.240.245.63","10.215.173.1","TLSv1.3","106","Application Data, Application Data"
"268","09:31:12.598430","142.250.31.188","10.215.173.1","TLSv1.3","575","Application Data, Application Data"
"269","09:31:12.602352","10.215.173.1","157.240.245.63","TCP","40","60494  >  443 [ACK] Seq=3058 Ack=535 Win=67840 Len=0"
"270","09:31:12.610369","142.250.31.188","10.215.173.1","TLSv1.3","158","Application Data, Application Data"
"271","09:31:12.610431","10.215.173.1","142.250.31.188","TCP","40","60402  >  5228 [ACK] Seq=987 Ack=857 Win=67840 Len=0"
"272","09:31:12.630342","10.215.173.1","157.240.245.63","TCP","40","60508  >  443 [ACK] Seq=3058 Ack=535 Win=67840 Len=0"
"273","09:31:12.662703","10.215.173.1","157.240.245.23","UDP","76","37698  >  443 Len=48"
"274","09:31:12.682595","10.215.173.1","157.240.245.13","TLSv1.3","2826","Application Data"
"275","09:31:12.682714","157.240.245.13","10.215.173.1","TCP","40","443  >  35740 [ACK] Seq=1407 Ack=9458 Win=521472 Len=0"
"276","09:31:12.687122","157.240.245.13","10.215.173.1","TLSv1.3","75","Application Data"
"277","09:31:12.687456","10.215.173.1","157.240.245.13","TCP","40","35740  >  443 [ACK] Seq=9458 Ack=1442 Win=70144 Len=0"
"278","09:31:12.727037","10.215.173.1","157.240.245.12","QUIC","1280","Initial, DCID=28800fea1bc15018, PKN: 5845392, CRYPTO, PADDING"
"279","09:31:12.737679","157.240.245.13","10.215.173.1","TLSv1.3","303","Application Data"
"280","09:31:12.738012","10.215.173.1","157.240.245.13","TCP","40","35740  >  443 [ACK] Seq=9458 Ack=1705 Win=71168 Len=0"
"281","09:31:12.741309","10.215.173.1","157.240.245.13","TLSv1.3","1117","Application Data"
"282","09:31:12.741412","157.240.245.13","10.215.173.1","TCP","40","443  >  35740 [ACK] Seq=1705 Ack=10535 Win=523008 Len=0"
"283","09:31:12.745736","157.240.245.13","10.215.173.1","TLSv1.3","75","Application Data"
"284","09:31:12.769878","157.240.245.63","10.215.173.1","TLSv1.3","1329","Application Data, Application Data"
"285","09:31:12.769957","157.240.245.63","10.215.173.1","TLSv1.3","1329","Application Data, Application Data"
"286","09:31:12.769986","10.215.173.1","157.240.245.63","TCP","40","60494  >  443 [ACK] Seq=3058 Ack=1824 Win=87808 Len=0"
"287","09:31:12.769991","10.215.173.1","157.240.245.63","TCP","40","60508  >  443 [ACK] Seq=3058 Ack=1824 Win=87808 Len=0"
"288","09:31:12.777832","157.240.245.13","10.215.173.1","TLSv1.3","303","Application Data"
"289","09:31:12.777922","10.215.173.1","157.240.245.13","TCP","40","35740  >  443 [ACK] Seq=10535 Ack=2003 Win=72448 Len=0"
"290","09:31:12.977819","10.215.173.1","157.240.245.12","TCP","60","34184  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=2073254655 TSecr=0 WS=256"
"291","09:31:12.990513","157.240.245.12","10.215.173.1","TCP","48","443  >  34184 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"292","09:31:12.990760","10.215.173.1","157.240.245.12","TCP","40","34184  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"293","09:31:12.999084","10.215.173.1","157.240.245.12","TLSv1.3","432","Client Hello (SNI=gateway.instagram.com)"
"294","09:31:12.999509","157.240.245.12","10.215.173.1","TCP","40","443  >  34184 [ACK] Seq=1 Ack=393 Win=523776 Len=0"
"295","09:31:13.005286","157.240.245.12","10.215.173.1","TLSv1.3","252","Server Hello, Change Cipher Spec, Application Data"
"296","09:31:13.005544","10.215.173.1","157.240.245.12","TCP","40","34184  >  443 [ACK] Seq=393 Ack=213 Win=66816 Len=0"
"297","09:31:13.010029","10.215.173.1","157.240.245.12","TLSv1.3","46","Change Cipher Spec"
"298","09:31:13.010185","157.240.245.12","10.215.173.1","TCP","40","443  >  34184 [ACK] Seq=213 Ack=399 Win=524032 Len=0"
"299","09:31:13.010466","10.215.173.1","157.240.245.12","TLSv1.3","109","Application Data"
"300","09:31:13.010555","157.240.245.12","10.215.173.1","TCP","40","443  >  34184 [ACK] Seq=213 Ack=468 Win=524032 Len=0"
"301","09:31:13.011404","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"302","09:31:13.011519","157.240.245.12","10.215.173.1","TCP","40","443  >  34184 [ACK] Seq=213 Ack=521 Win=524032 Len=0"
"303","09:31:13.011724","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"304","09:31:13.011870","157.240.245.12","10.215.173.1","TCP","40","443  >  34184 [ACK] Seq=213 Ack=574 Win=524032 Len=0"
"305","09:31:13.012143","10.215.173.1","157.240.245.12","TLSv1.3","77","Application Data"
"306","09:31:13.012286","157.240.245.12","10.215.173.1","TCP","40","443  >  34184 [ACK] Seq=213 Ack=611 Win=524032 Len=0"
"307","09:31:13.012534","10.215.173.1","157.240.245.12","TLSv1.3","669","Application Data"
"308","09:31:13.012630","157.240.245.12","10.215.173.1","TCP","40","443  >  34184 [ACK] Seq=213 Ack=1240 Win=523264 Len=0"
"309","09:31:13.013732","10.215.173.1","157.240.245.12","TLSv1.3","5005","Application Data"
"310","09:31:13.013894","157.240.245.12","10.215.173.1","TCP","40","443  >  34184 [ACK] Seq=213 Ack=6205 Win=518400 Len=0"
"311","09:31:13.015646","157.240.245.12","10.215.173.1","TLSv1.3","360","Application Data, Application Data, Application Data, Application Data"
"312","09:31:13.016134","10.215.173.1","157.240.245.12","TLSv1.3","77","Application Data"
"313","09:31:13.016225","157.240.245.12","10.215.173.1","TCP","40","443  >  34184 [ACK] Seq=533 Ack=6242 Win=519168 Len=0"
"314","09:31:13.046510","157.240.245.12","10.215.173.1","TLSv1.3","207","Application Data"
"315","09:31:13.051637","157.240.245.12","10.215.173.1","TLSv1.3","212","Application Data, Application Data"
"316","09:31:13.051941","10.215.173.1","157.240.245.12","TCP","40","34184  >  443 [ACK] Seq=6242 Ack=872 Win=69888 Len=0"
"317","09:31:13.068364","157.240.245.12","10.215.173.1","TLSv1.3","89","Application Data"
"318","09:31:13.069186","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"319","09:31:13.069331","157.240.245.12","10.215.173.1","TCP","40","443  >  34184 [ACK] Seq=921 Ack=6295 Win=524032 Len=0"
"320","09:31:13.069749","10.215.173.1","157.240.245.23","UDP","1260","37698  >  443 Len=1232"
"321","09:31:13.071473","157.240.245.12","10.215.173.1","TLSv1.3","89","Application Data"
"322","09:31:13.072373","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"323","09:31:13.072514","157.240.245.12","10.215.173.1","TCP","40","443  >  34184 [ACK] Seq=970 Ack=6348 Win=524032 Len=0"
"324","09:31:13.078502","157.240.245.12","10.215.173.1","TLSv1.3","162","Application Data"
"325","09:31:13.079388","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"326","09:31:13.079570","157.240.245.12","10.215.173.1","TCP","40","443  >  34184 [ACK] Seq=1092 Ack=6401 Win=524032 Len=0"
"327","09:31:13.084468","10.215.173.1","157.240.245.12","TLSv1.3","77","Application Data"
"328","09:31:13.084607","157.240.245.12","10.215.173.1","TCP","40","443  >  34184 [ACK] Seq=1092 Ack=6438 Win=524032 Len=0"
"329","09:31:13.096884","157.240.245.12","10.215.173.1","TLSv1.3","89","Application Data"
"330","09:31:13.098645","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"331","09:31:13.098819","157.240.245.12","10.215.173.1","TCP","40","443  >  34184 [ACK] Seq=1141 Ack=6491 Win=524032 Len=0"
"332","09:31:13.099913","157.240.245.12","10.215.173.1","TLSv1.3","89","Application Data"
"333","09:31:13.100351","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"334","09:31:13.100404","157.240.245.12","10.215.173.1","TCP","40","443  >  34184 [ACK] Seq=1190 Ack=6544 Win=524032 Len=0"
"335","09:31:13.150594","157.240.245.12","10.215.173.1","TLSv1.3","89","Application Data"
"336","09:31:13.151668","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"337","09:31:13.151787","157.240.245.12","10.215.173.1","TCP","40","443  >  34184 [ACK] Seq=1239 Ack=6597 Win=524032 Len=0"
"338","09:31:13.153312","157.240.245.12","10.215.173.1","TLSv1.3","335","Application Data, Application Data"
"339","09:31:13.153980","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"340","09:31:13.154002","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"341","09:31:13.154149","157.240.245.12","10.215.173.1","TCP","40","443  >  34184 [ACK] Seq=1534 Ack=6703 Win=524032 Len=0"
"342","09:31:13.199114","10.215.173.1","157.240.245.63","TLSv1.3","2301","Application Data"
"343","09:31:13.199158","10.215.173.1","157.240.245.63","TLSv1.3","141","Application Data"
"344","09:31:13.199181","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"345","09:31:13.199348","157.240.245.63","10.215.173.1","TCP","40","443  >  60494 [ACK] Seq=1824 Ack=5457 Win=521728 Len=0"
"346","09:31:13.204656","157.240.245.63","10.215.173.1","TLSv1.3","75","Application Data"
"347","09:31:13.204718","10.215.173.1","157.240.245.63","TCP","40","60494  >  443 [ACK] Seq=5457 Ack=1859 Win=87808 Len=0"
"348","09:31:13.206439","157.240.245.12","10.215.173.1","TLSv1.3","89","Application Data"
"349","09:31:13.207421","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"350","09:31:13.207514","157.240.245.12","10.215.173.1","TCP","40","443  >  34184 [ACK] Seq=1583 Ack=6756 Win=524032 Len=0"
"351","09:31:13.232936","157.240.245.12","10.215.173.1","TLSv1.3","89","Application Data"
"352","09:31:13.233645","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"353","09:31:13.233757","157.240.245.12","10.215.173.1","TCP","40","443  >  34184 [ACK] Seq=1632 Ack=6809 Win=524032 Len=0"
"354","09:31:13.279286","10.215.173.1","157.240.245.63","TLSv1.3","701","Application Data"
"355","09:31:13.279364","10.215.173.1","157.240.245.63","TLSv1.3","445","Application Data"
"356","09:31:13.279369","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"357","09:31:13.279451","157.240.245.63","10.215.173.1","TCP","40","443  >  60508 [ACK] Seq=1824 Ack=4161 Win=523008 Len=0"
"358","09:31:13.283382","10.215.173.1","157.240.245.12","TLSv1.3","765","Application Data"
"359","09:31:13.283410","157.240.245.63","10.215.173.1","TLSv1.3","75","Application Data"
"360","09:31:13.283495","157.240.245.12","10.215.173.1","TCP","40","443  >  34184 [ACK] Seq=1632 Ack=7534 Win=523520 Len=0"
"361","09:31:13.283516","10.215.173.1","157.240.245.63","TCP","40","60508  >  443 [ACK] Seq=4161 Ack=1859 Win=87808 Len=0"
"362","09:31:13.293944","157.240.245.12","10.215.173.1","TLSv1.3","89","Application Data"
"363","09:31:13.294302","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"364","09:31:13.294367","157.240.245.12","10.215.173.1","TCP","40","443  >  34184 [ACK] Seq=1681 Ack=7587 Win=524032 Len=0"
"365","09:31:13.313853","157.240.245.12","10.215.173.1","TLSv1.3","88","Application Data"
"366","09:31:13.346596","157.240.245.63","10.215.173.1","TLSv1.3","1891","Application Data, Application Data"
"367","09:31:13.346709","10.215.173.1","157.240.245.63","TCP","40","60494  >  443 [ACK] Seq=5457 Ack=3710 Win=91392 Len=0"
"368","09:31:13.354408","10.215.173.1","157.240.245.12","TCP","40","34184  >  443 [ACK] Seq=7587 Ack=1729 Win=70912 Len=0"
"369","09:31:13.368569","157.240.245.12","10.215.173.1","TLSv1.3","89","Application Data"
"370","09:31:13.368676","10.215.173.1","157.240.245.12","TCP","40","34184  >  443 [ACK] Seq=7587 Ack=1778 Win=70912 Len=0"
"371","09:31:13.369467","157.240.245.12","10.215.173.1","TLSv1.3","89","Application Data"
"372","09:31:13.369523","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"373","09:31:13.369572","157.240.245.12","10.215.173.1","TCP","40","443  >  34184 [ACK] Seq=1827 Ack=7640 Win=524032 Len=0"
"374","09:31:13.369741","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"375","09:31:13.369807","157.240.245.12","10.215.173.1","TCP","40","443  >  34184 [ACK] Seq=1827 Ack=7693 Win=524032 Len=0"
"376","09:31:13.406444","157.240.245.12","10.215.173.1","TLSv1.3","89","Application Data"
"377","09:31:13.408131","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"378","09:31:13.408325","157.240.245.12","10.215.173.1","TCP","40","443  >  34184 [ACK] Seq=1876 Ack=7746 Win=524032 Len=0"
"379","09:31:13.454344","157.240.245.12","10.215.173.1","TLSv1.3","89","Application Data"
"380","09:31:13.455988","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"381","09:31:13.456141","157.240.245.12","10.215.173.1","TCP","40","443  >  34184 [ACK] Seq=1925 Ack=7799 Win=524032 Len=0"
"382","09:31:13.506004","10.215.173.1","157.240.245.63","TLSv1.3","2349","Application Data"
"383","09:31:13.506639","157.240.245.63","10.215.173.1","TCP","40","443  >  60494 [ACK] Seq=3710 Ack=7766 Win=521728 Len=0"
"384","09:31:13.514082","157.240.245.63","10.215.173.1","TLSv1.3","75","Application Data"
"385","09:31:13.514278","10.215.173.1","157.240.245.63","TCP","40","60494  >  443 [ACK] Seq=7766 Ack=3745 Win=91392 Len=0"
"386","09:31:13.527057","10.215.173.1","157.240.245.12","QUIC","1280","Initial, DCID=28800fea1bc15018, PKN: 5845394, CRYPTO, PADDING"
"387","09:31:13.546455","10.215.173.1","157.240.245.23","UDP","68","37698  >  443 Len=40"
"388","09:31:13.590572","157.240.245.63","10.215.173.1","TLSv1.3","1240","Application Data, Application Data"
"389","09:31:13.590808","10.215.173.1","157.240.245.63","TCP","40","60494  >  443 [ACK] Seq=7766 Ack=4945 Win=111360 Len=0"
"390","09:31:13.653250","10.215.173.1","157.240.245.23","UDP","1260","37698  >  443 Len=1232"
"391","09:31:13.653435","10.215.173.1","157.240.245.23","UDP","1260","37698  >  443 Len=1232"
"392","09:31:13.660715","157.240.245.63","10.215.173.1","TLSv1.3","3225","Application Data, Application Data, Application Data"
"393","09:31:13.660805","10.215.173.1","157.240.245.63","TCP","40","60508  >  443 [ACK] Seq=4161 Ack=5044 Win=107520 Len=0"
