"No.","Time","Source","Destination","Protocol","Length","Info"
"211","09:35:10.763156","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"212","09:35:10.763172","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"213","09:35:10.763183","10.215.173.1","157.240.245.12","TLSv1.3","77","Application Data"
"214","09:35:10.763193","10.215.173.1","157.240.245.12","TLSv1.3","685","Application Data"
"215","09:35:10.763205","10.215.173.1","157.240.245.12","TLSv1.3","829","Application Data"
"216","09:35:10.763346","157.240.245.12","10.215.173.1","TCP","40","443  >  51410 [ACK] Seq=213 Ack=2045 Win=522496 Len=0"
"217","09:35:10.765607","157.240.245.17","10.215.173.1","TLSv1.3","66","Application Data"
"218","09:35:10.765699","10.215.173.1","157.240.245.17","TCP","40","41458  >  443 [ACK] Seq=2432 Ack=623 Win=68864 Len=0"
"219","09:35:10.766832","157.240.245.12","10.215.173.1","TLSv1.3","72","Application Data"
"220","09:35:10.766900","157.240.245.12","10.215.173.1","TLSv1.3","338","Application Data, Application Data, Application Data"
"221","09:35:10.766918","10.215.173.1","157.240.245.12","TCP","40","51396  >  443 [ACK] Seq=2711 Ack=780 Win=68864 Len=0"
"222","09:35:10.767337","10.215.173.1","157.240.245.12","TLSv1.3","77","Application Data"
"223","09:35:10.767414","157.240.245.12","10.215.173.1","TCP","40","443  >  51410 [ACK] Seq=511 Ack=2082 Win=523264 Len=0"
"224","09:35:10.836561","10.215.173.1","157.240.245.63","QUIC","1280","Initial, DCID=4eac8eb388462c74, PKN: 14072173, CRYPTO, PADDING"
"225","09:35:10.851050","10.215.173.1","157.240.245.12","QUIC","1280","Initial, DCID=06ef458f9e40de7c, PKN: 7854621, CRYPTO, PADDING"
"226","09:35:10.876837","157.240.245.12","10.215.173.1","TLSv1.3","207","Application Data"
"227","09:35:10.878003","157.240.245.12","10.215.173.1","TLSv1.3","110","Application Data, Application Data"
"228","09:35:10.878266","10.215.173.1","157.240.245.12","TCP","40","51410  >  443 [ACK] Seq=2082 Ack=748 Win=68864 Len=0"
"229","09:35:10.890388","157.240.245.12","10.215.173.1","TLSv1.3","92","Application Data"
"230","09:35:10.890874","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"231","09:35:10.890943","157.240.245.12","10.215.173.1","TCP","40","443  >  51410 [ACK] Seq=800 Ack=2135 Win=524032 Len=0"
"232","09:35:10.939985","10.215.173.1","157.240.245.63","TCP","60","41588  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=2076604914 TSecr=0 WS=256"
"233","09:35:10.949151","10.215.173.1","157.240.245.63","TCP","60","41596  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=2076604915 TSecr=0 WS=256"
"234","09:35:10.951191","10.215.173.1","157.240.245.63","TCP","60","41608  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=2076604915 TSecr=0 WS=256"
"235","09:35:10.952586","10.215.173.1","157.240.245.63","TCP","60","41618  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=2076604915 TSecr=0 WS=256"
"236","09:35:10.953063","157.240.245.63","10.215.173.1","TCP","48","443  >  41588 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"237","09:35:10.953146","10.215.173.1","157.240.245.63","TCP","40","41588  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"238","09:35:10.953843","10.215.173.1","157.240.245.63","TLSv1.3","416","Client Hello (SNI=i.instagram.com)"
"239","09:35:10.953976","157.240.245.63","10.215.173.1","TCP","40","443  >  41588 [ACK] Seq=1 Ack=377 Win=523776 Len=0"
"240","09:35:10.954299","157.240.245.63","10.215.173.1","TCP","48","443  >  41596 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"241","09:35:10.954366","10.215.173.1","157.240.245.63","TCP","40","41596  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"242","09:35:10.955010","10.215.173.1","157.240.245.63","TLSv1.3","416","Client Hello (SNI=i.instagram.com)"
"243","09:35:10.955118","157.240.245.63","10.215.173.1","TCP","40","443  >  41596 [ACK] Seq=1 Ack=377 Win=523776 Len=0"
"244","09:35:10.957161","157.240.245.63","10.215.173.1","TCP","48","443  >  41608 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"245","09:35:10.957242","10.215.173.1","157.240.245.63","TCP","40","41608  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"246","09:35:10.957255","157.240.245.63","10.215.173.1","TCP","48","443  >  41618 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"247","09:35:10.957288","10.215.173.1","157.240.245.63","TCP","40","41618  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"248","09:35:10.959200","157.240.245.63","10.215.173.1","TLSv1.3","252","Server Hello, Change Cipher Spec, Application Data"
"249","09:35:10.959454","10.215.173.1","157.240.245.63","TCP","40","41588  >  443 [ACK] Seq=377 Ack=213 Win=66816 Len=0"
"250","09:35:10.960305","10.215.173.1","157.240.245.63","TLSv1.3","416","Client Hello (SNI=i.instagram.com)"
"251","09:35:10.960476","157.240.245.63","10.215.173.1","TCP","40","443  >  41608 [ACK] Seq=1 Ack=377 Win=523776 Len=0"
"252","09:35:10.961553","10.215.173.1","157.240.245.63","TLSv1.3","416","Client Hello (SNI=i.instagram.com)"
"253","09:35:10.961661","157.240.245.63","10.215.173.1","TCP","40","443  >  41618 [ACK] Seq=1 Ack=377 Win=523776 Len=0"
"254","09:35:10.961763","157.240.245.63","10.215.173.1","TLSv1.3","252","Server Hello, Change Cipher Spec, Application Data"
"255","09:35:10.961843","10.215.173.1","157.240.245.63","TCP","40","41596  >  443 [ACK] Seq=377 Ack=213 Win=66816 Len=0"
"256","09:35:10.962910","10.215.173.1","157.240.245.63","TLSv1.3","46","Change Cipher Spec"
"257","09:35:10.962918","10.215.173.1","157.240.245.63","TLSv1.3","109","Application Data"
"258","09:35:10.962988","157.240.245.63","10.215.173.1","TCP","40","443  >  41588 [ACK] Seq=213 Ack=452 Win=524032 Len=0"
"259","09:35:10.964915","10.215.173.1","157.240.245.63","TLSv1.3","46","Change Cipher Spec"
"260","09:35:10.964921","10.215.173.1","157.240.245.63","TLSv1.3","109","Application Data"
"261","09:35:10.964990","157.240.245.63","10.215.173.1","TCP","40","443  >  41596 [ACK] Seq=213 Ack=452 Win=524032 Len=0"
"262","09:35:10.965767","10.215.173.1","157.240.245.63","TLSv1.3","93","Application Data"
"263","09:35:10.965774","10.215.173.1","157.240.245.63","TLSv1.3","93","Application Data"
"264","09:35:10.965778","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"265","09:35:10.965847","157.240.245.63","10.215.173.1","TCP","40","443  >  41588 [ACK] Seq=213 Ack=595 Win=524032 Len=0"
"266","09:35:10.965873","10.215.173.1","157.240.245.63","TLSv1.3","1149","Application Data"
"267","09:35:10.965878","10.215.173.1","157.240.245.63","TLSv1.3","445","Application Data"
"268","09:35:10.965881","10.215.173.1","157.240.245.63","TLSv1.3","93","Application Data"
"269","09:35:10.965884","10.215.173.1","157.240.245.63","TLSv1.3","93","Application Data"
"270","09:35:10.965887","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"271","09:35:10.965910","157.240.245.63","10.215.173.1","TCP","40","443  >  41588 [ACK] Seq=213 Ack=2109 Win=522496 Len=0"
"272","09:35:10.965935","157.240.245.63","10.215.173.1","TCP","40","443  >  41596 [ACK] Seq=213 Ack=595 Win=524032 Len=0"
"273","09:35:10.965947","10.215.173.1","157.240.245.63","TLSv1.3","2397","Application Data"
"274","09:35:10.965975","157.240.245.63","10.215.173.1","TCP","40","443  >  41596 [ACK] Seq=213 Ack=2952 Win=521472 Len=0"
"275","09:35:10.966282","157.240.245.63","10.215.173.1","TLSv1.3","252","Server Hello, Change Cipher Spec, Application Data"
"276","09:35:10.966378","10.215.173.1","157.240.245.63","TCP","40","41608  >  443 [ACK] Seq=377 Ack=213 Win=66816 Len=0"
"277","09:35:10.966391","157.240.245.63","10.215.173.1","TLSv1.3","252","Server Hello, Change Cipher Spec, Application Data"
"278","09:35:10.966443","10.215.173.1","157.240.245.63","TCP","40","41618  >  443 [ACK] Seq=377 Ack=213 Win=66816 Len=0"
"279","09:35:10.967027","157.240.245.63","10.215.173.1","TLSv1.3","296","Application Data, Application Data"
"280","09:35:10.967288","10.215.173.1","157.240.245.63","TLSv1.3","46","Change Cipher Spec"
"281","09:35:10.967293","10.215.173.1","157.240.245.63","TLSv1.3","109","Application Data"
"282","09:35:10.967339","157.240.245.63","10.215.173.1","TCP","40","443  >  41608 [ACK] Seq=213 Ack=452 Win=524032 Len=0"
"283","09:35:10.968237","157.240.245.63","10.215.173.1","TLSv1.3","71","Application Data"
"284","09:35:10.968266","157.240.245.63","10.215.173.1","TLSv1.3","222","Application Data"
"285","09:35:10.968742","10.215.173.1","157.240.245.63","TLSv1.3","46","Change Cipher Spec"
"286","09:35:10.968748","10.215.173.1","157.240.245.63","TLSv1.3","109","Application Data"
"287","09:35:10.968807","157.240.245.63","10.215.173.1","TCP","40","443  >  41618 [ACK] Seq=213 Ack=452 Win=524032 Len=0"
"288","09:35:10.969572","10.215.173.1","157.240.245.63","TLSv1.3","93","Application Data"
"289","09:35:10.969579","10.215.173.1","157.240.245.63","TLSv1.3","93","Application Data"
"290","09:35:10.969583","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"291","09:35:10.969651","157.240.245.63","10.215.173.1","TCP","40","443  >  41608 [ACK] Seq=213 Ack=595 Win=524032 Len=0"
"292","09:35:10.969678","10.215.173.1","157.240.245.63","TLSv1.3","1133","Application Data"
"293","09:35:10.969683","10.215.173.1","157.240.245.63","TLSv1.3","413","Application Data"
"294","09:35:10.969687","10.215.173.1","157.240.245.63","TLSv1.3","93","Application Data"
"295","09:35:10.969690","10.215.173.1","157.240.245.63","TLSv1.3","93","Application Data"
"296","09:35:10.969693","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"297","09:35:10.969719","157.240.245.63","10.215.173.1","TCP","40","443  >  41608 [ACK] Seq=213 Ack=2061 Win=522496 Len=0"
"298","09:35:10.969743","157.240.245.63","10.215.173.1","TCP","40","443  >  41618 [ACK] Seq=213 Ack=595 Win=524032 Len=0"
"299","09:35:10.969755","10.215.173.1","157.240.245.63","TLSv1.3","2445","Application Data"
"300","09:35:10.969776","157.240.245.63","10.215.173.1","TCP","40","443  >  41618 [ACK] Seq=213 Ack=3000 Win=521472 Len=0"
"301","09:35:10.969787","10.215.173.1","157.240.245.63","TLSv1.3","141","Application Data"
"302","09:35:10.969792","10.215.173.1","157.240.245.63","TCP","40","41588  >  443 [ACK] Seq=2109 Ack=500 Win=67840 Len=0"
"303","09:35:10.969800","157.240.245.63","10.215.173.1","TCP","40","443  >  41618 [ACK] Seq=213 Ack=3101 Win=521472 Len=0"
"304","09:35:10.969809","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"305","09:35:10.969822","157.240.245.63","10.215.173.1","TCP","40","443  >  41588 [ACK] Seq=500 Ack=2146 Win=522496 Len=0"
"306","09:35:10.970357","157.240.245.63","10.215.173.1","TLSv1.3","75","Application Data"
"307","09:35:10.970415","157.240.245.63","10.215.173.1","TLSv1.3","158","Application Data, Application Data"
"308","09:35:10.970434","157.240.245.63","10.215.173.1","TLSv1.3","222","Application Data"
"309","09:35:10.972659","10.215.173.1","157.240.245.63","TCP","40","41596  >  443 [ACK] Seq=2952 Ack=513 Win=67840 Len=0"
"310","09:35:10.972665","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"311","09:35:10.972703","157.240.245.63","10.215.173.1","TCP","40","443  >  41596 [ACK] Seq=513 Ack=2989 Win=524032 Len=0"
"312","09:35:10.972732","157.240.245.63","10.215.173.1","TLSv1.3","114","Application Data"
"313","09:35:10.972787","10.215.173.1","157.240.245.63","TCP","40","41608  >  443 [ACK] Seq=2061 Ack=469 Win=67840 Len=0"
"314","09:35:10.972794","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"315","09:35:10.972817","157.240.245.63","10.215.173.1","TCP","40","443  >  41608 [ACK] Seq=469 Ack=2098 Win=522496 Len=0"
"316","09:35:10.974190","157.240.245.63","10.215.173.1","TLSv1.3","296","Application Data, Application Data"
"317","09:35:10.974264","157.240.245.63","10.215.173.1","TLSv1.3","106","Application Data, Application Data"
"318","09:35:10.975395","157.240.245.63","10.215.173.1","TLSv1.3","84","Application Data"
"319","09:35:10.975471","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"320","09:35:10.975621","157.240.245.63","10.215.173.1","TCP","40","443  >  41618 [ACK] Seq=513 Ack=3138 Win=524032 Len=0"
"321","09:35:11.014695","10.215.173.1","157.240.245.63","TCP","40","41588  >  443 [ACK] Seq=2146 Ack=535 Win=67840 Len=0"
"322","09:35:11.018326","10.215.173.1","157.240.245.63","TCP","40","41608  >  443 [ACK] Seq=2098 Ack=535 Win=67840 Len=0"
"323","09:35:11.018335","10.215.173.1","157.240.245.63","TCP","40","41618  >  443 [ACK] Seq=3138 Ack=513 Win=67840 Len=0"
"324","09:35:11.037275","10.215.173.1","157.240.245.63","QUIC","1280","Initial, DCID=4eac8eb388462c74, PKN: 14072175, CRYPTO, PADDING"
"325","09:35:11.057190","157.240.245.63","10.215.173.1","TLSv1.3","2669","Application Data, Application Data"
"326","09:35:11.057456","10.215.173.1","157.240.245.63","TCP","40","41608  >  443 [ACK] Seq=2098 Ack=3164 Win=87808 Len=0"
"327","09:35:11.132497","157.240.245.63","10.215.173.1","TLSv1.3","2667","Application Data, Application Data"
"328","09:35:11.132685","10.215.173.1","157.240.245.63","TCP","40","41618  >  443 [ACK] Seq=3138 Ack=3140 Win=87808 Len=0"
"329","09:35:11.325965","157.240.245.63","10.215.173.1","TLSv1.3","2599","Application Data, Application Data"
"330","09:35:11.352640","157.240.245.63","10.215.173.1","TLSv1.3","3326","Application Data, Application Data"
"331","09:35:11.352937","10.215.173.1","157.240.245.63","TCP","40","41588  >  443 [ACK] Seq=2146 Ack=3821 Win=87808 Len=0"
"332","09:35:11.366656","10.215.173.1","157.240.245.63","TCP","40","41596  >  443 [ACK] Seq=2989 Ack=3072 Win=87808 Len=0"
"333","09:35:11.438638","10.215.173.1","157.240.245.63","QUIC","1280","Initial, DCID=4eac8eb388462c74, PKN: 14072177, CRYPTO, PADDING"
"334","09:35:11.652632","10.215.173.1","157.240.245.12","QUIC","1280","Initial, DCID=06ef458f9e40de7c, PKN: 7854623, CRYPTO, PADDING"
"335","09:35:11.863565","10.215.173.1","10.215.173.2","DNS","75","Standard query 0x7208 A playgateway-pa.googleapis.com"
"336","09:35:11.875898","10.215.173.2","10.215.173.1","DNS","331","Standard query response 0x7208 A playgateway-pa.googleapis.com A 142.251.35.170 A 142.250.81.234 A 142.250.80.106 A 142.251.40.138 A 142.250.64.74 A 142.251.32.106 A 142.251.40.170 A 142.250.64.106 A 142.250.80.42 A 142.251.40.202 A 142.250.176.202 A 142.250.72.106 A 142.251.40.234 A 142.250.80.74 A 142.250.80.10 A 142.251.41.10"
"337","09:35:11.887683","10.215.173.1","142.251.35.170","TCP","60","48716  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=759062600 TSecr=0 WS=256"
"338","09:35:11.898258","142.251.35.170","10.215.173.1","TCP","48","443  >  48716 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"339","09:35:11.898528","10.215.173.1","142.251.35.170","TCP","40","48716  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"340","09:35:11.904640","10.215.173.1","142.251.35.170","TCP","1064","48716  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=1024 [TCP PDU reassembled in 343]"
"341","09:35:11.905393","10.215.173.1","142.251.35.170","TCP","1064","[TCP Window Full] 48716  >  443 [PSH, ACK] Seq=1025 Ack=1 Win=65536 Len=1024 [TCP PDU reassembled in 343]"
"342","09:35:11.905720","142.251.35.170","10.215.173.1","TCP","40","443  >  48716 [ACK] Seq=1 Ack=2049 Win=522240 Len=0"
"343","09:35:11.905883","10.215.173.1","142.251.35.170","TLSv1.3","200","Client Hello (SNI=playgateway-pa.googleapis.com)"
"344","09:35:11.906282","142.251.35.170","10.215.173.1","TCP","40","443  >  48716 [ACK] Seq=1 Ack=2209 Win=521984 Len=0"
"345","09:35:11.925314","142.251.35.170","10.215.173.1","TLSv1.3","1518","Server Hello, Change Cipher Spec, Application Data"
"346","09:35:11.925605","10.215.173.1","142.251.35.170","TCP","40","48716  >  443 [ACK] Seq=2209 Ack=1479 Win=85504 Len=0"
"347","09:35:11.933471","10.215.173.1","142.251.35.170","TLSv1.3","114","Change Cipher Spec, Application Data"
"348","09:35:11.933495","10.215.173.1","142.251.35.170","TLSv1.3","132","Application Data"
"349","09:35:11.933504","10.215.173.1","142.251.35.170","TLSv1.3","1091","Application Data"
"350","09:35:11.933512","10.215.173.1","142.251.35.170","TLSv1.3","105","Application Data"
"351","09:35:11.933518","10.215.173.1","142.251.35.170","TLSv1.3","71","Application Data"
"352","09:35:11.933688","142.251.35.170","10.215.173.1","TCP","40","443  >  48716 [ACK] Seq=1479 Ack=3522 Win=522752 Len=0"
"353","09:35:11.945385","142.251.35.170","10.215.173.1","TLSv1.3","1028","Application Data, Application Data"
"354","09:35:11.947155","10.215.173.1","142.251.35.170","TLSv1.3","71","Application Data"
"355","09:35:11.947406","142.251.35.170","10.215.173.1","TCP","40","443  >  48716 [ACK] Seq=2467 Ack=3553 Win=523008 Len=0"
"356","09:35:11.950279","142.251.35.170","10.215.173.1","TLSv1.3","71","Application Data"
"357","09:35:11.994567","10.215.173.1","142.251.35.170","TCP","40","48716  >  443 [ACK] Seq=3553 Ack=2498 Win=88576 Len=0"
"358","09:35:12.000397","142.251.35.170","10.215.173.1","TLSv1.3","453","Application Data, Application Data, Application Data"
"359","09:35:12.000651","10.215.173.1","142.251.35.170","TCP","40","48716  >  443 [ACK] Seq=3553 Ack=2911 Win=91392 Len=0"
"360","09:35:12.005705","10.215.173.1","142.251.35.170","TLSv1.3","79","Application Data"
"361","09:35:12.005934","142.251.35.170","10.215.173.1","TCP","40","443  >  48716 [ACK] Seq=2911 Ack=3592 Win=524032 Len=0"
"362","09:35:12.237720","10.215.173.1","157.240.245.63","QUIC","1280","Initial, DCID=4eac8eb388462c74, PKN: 14072179, CRYPTO, PADDING"
"363","09:35:12.255473","10.215.173.1","157.240.245.12","QUIC","1280","Initial, DCID=bfd9f62a3ee49af1, PKN: 16536924, CRYPTO, PADDING"
"364","09:35:12.584658","10.215.173.1","157.240.245.63","TLSv1.3","1965","Application Data"
"365","09:35:12.585048","10.215.173.1","157.240.245.63","TLSv1.3","1597","Application Data"
"366","09:35:12.585080","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"367","09:35:12.585332","157.240.245.63","10.215.173.1","TCP","40","443  >  41588 [ACK] Seq=3821 Ack=5665 Win=520704 Len=0"
"368","09:35:12.589439","10.215.173.1","157.240.245.63","TLSv1.3","733","Application Data"
"369","09:35:12.589488","10.215.173.1","157.240.245.63","TLSv1.3","413","Application Data"
"370","09:35:12.589516","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"371","09:35:12.589767","157.240.245.63","10.215.173.1","TCP","40","443  >  41596 [ACK] Seq=3072 Ack=4092 Win=523008 Len=0"
"372","09:35:12.593983","10.215.173.1","157.240.245.63","TLSv1.3","1869","Application Data"
"373","09:35:12.594091","157.240.245.63","10.215.173.1","TCP","40","443  >  41608 [ACK] Seq=3164 Ack=3927 Win=522240 Len=0"
"374","09:35:12.595671","10.215.173.1","157.240.245.63","TLSv1.3","685","Application Data"
"375","09:35:12.595711","10.215.173.1","157.240.245.63","TLSv1.3","445","Application Data"
"376","09:35:12.595736","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"377","09:35:12.595976","157.240.245.63","10.215.173.1","TCP","40","443  >  41618 [ACK] Seq=3140 Ack=4225 Win=523008 Len=0"
"378","09:35:12.600201","10.215.173.1","157.240.245.63","TCP","60","41630  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=2076606573 TSecr=0 WS=256"
"379","09:35:12.602485","157.240.245.63","10.215.173.1","TLSv1.3","75","Application Data"
"380","09:35:12.602668","157.240.245.63","10.215.173.1","TLSv1.3","75","Application Data"
"381","09:35:12.602784","157.240.245.63","10.215.173.1","TLSv1.3","75","Application Data"
"382","09:35:12.602892","157.240.245.63","10.215.173.1","TLSv1.3","75","Application Data"
"383","09:35:12.602991","10.215.173.1","157.240.245.63","TCP","40","41588  >  443 [ACK] Seq=5665 Ack=3856 Win=87808 Len=0"
"384","09:35:12.603016","10.215.173.1","157.240.245.63","TCP","40","41596  >  443 [ACK] Seq=4092 Ack=3107 Win=87808 Len=0"
"385","09:35:12.603031","10.215.173.1","157.240.245.63","TCP","40","41608  >  443 [ACK] Seq=3927 Ack=3199 Win=87808 Len=0"
