"No.","Time","Source","Destination","Protocol","Length","Info"
"168","13:00:50.764030","10.110.87.99","157.240.245.13","TCP","52","51949  >  443 [ACK] Seq=1553 Ack=4371 Win=130240 Len=0 TSval=3013375374 TSecr=3850169366"
"169","13:00:50.764040","10.110.87.99","157.240.245.13","TLSv1.3","76","Application Data"
"170","13:00:50.764191","10.110.87.99","157.240.245.13","TCP","52","51949  >  443 [FIN, ACK] Seq=1577 Ack=4371 Win=131072 Len=0 TSval=3013375375 TSecr=3850169366"
"171","13:00:50.764235","157.240.245.13","10.110.87.99","TCP","52","443  >  51949 [ACK] Seq=4371 Ack=1577 Win=68608 Len=0 TSval=3850169371 TSecr=3013375375"
"172","13:00:50.764254","157.240.245.13","10.110.87.99","TLSv1.3","76","Application Data"
"173","13:00:50.764273","157.240.245.13","10.110.87.99","TCP","52","443  >  51949 [FIN, ACK] Seq=4395 Ack=1577 Win=68608 Len=0 TSval=3850169371 TSecr=3013375375"
"174","13:00:50.764403","157.240.245.13","10.110.87.99","TCP","52","443  >  51949 [ACK] Seq=4396 Ack=1578 Win=68608 Len=0 TSval=3850169373 TSecr=3013375375"
"175","13:00:50.764425","10.110.87.99","157.240.245.13","TCP","40","51949  >  443 [RST] Seq=1578 Win=0 Len=0"
"176","13:00:50.764559","10.110.87.99","157.240.245.63","TLSv1.2","1049","Application Data"
"177","13:00:50.764587","10.110.87.99","157.240.245.23","TLSv1.2","345","Application Data"
"178","13:00:50.764609","10.110.87.99","157.240.245.13","TCP","64","51950  >  443 [SYN, ECE, CWR] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1744074626 TSecr=0 SACK_PERM"
"179","13:00:50.764629","157.240.245.63","10.110.87.99","TLSv1.2","87","Application Data"
"180","13:00:50.764648","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=92403 Win=2744 Len=0 TSval=1637214668 TSecr=1725220143"
"181","13:00:50.764666","10.110.87.99","157.240.245.63","TCP","52","51374  >  443 [ACK] Seq=3045 Ack=2775 Win=2048 Len=0 TSval=3068375347 TSecr=7463181"
"182","13:00:50.764685","157.240.245.13","10.110.87.99","TCP","60","443  >  51950 [SYN, ACK, ECE] Seq=0 Ack=1 Win=65535 Len=0 MSS=1392 SACK_PERM TSval=2800234609 TSecr=1744074626 WS=256"
"183","13:00:50.764755","10.110.87.99","157.240.245.13","TCP","52","51950  >  443 [ACK] Seq=1 Ack=1 Win=131136 Len=0 TSval=1744074630 TSecr=2800234609"
"184","13:00:50.764787","10.110.87.99","157.240.245.13","TLSv1.3","569","Client Hello (SNI=graph.facebook.com)"
"185","13:00:50.764806","157.240.245.13","10.110.87.99","TCP","52","443  >  51950 [ACK] Seq=1 Ack=518 Win=66816 Len=0 TSval=2800234615 TSecr=1744074632"
"186","13:00:50.764975","157.240.245.13","10.110.87.99","TLSv1.3","1432","Server Hello, Change Cipher Spec, Application Data"
"187","13:00:50.765022","157.240.245.13","10.110.87.99","TLSv1.3","1432","Application Data"
"188","13:00:50.765057","157.240.245.13","10.110.87.99","TLSv1.3","589","Application Data"
"189","13:00:50.765078","10.110.87.99","157.240.245.13","TCP","52","51950  >  443 [ACK] Seq=518 Ack=3298 Win=127872 Len=0 TSval=1744074637 TSecr=2800234616"
"190","13:00:50.765097","10.110.87.99","157.240.245.13","TCP","52","[TCP Window Update] 51950  >  443 [ACK] Seq=518 Ack=3298 Win=131072 Len=0 TSval=1744074638 TSecr=2800234616"
"191","13:00:50.765117","10.110.87.99","157.240.245.13","TLSv1.3","116","Change Cipher Spec, Application Data"
"192","13:00:50.765275","10.110.87.99","157.240.245.13","TLSv1.3","992","Application Data"
"193","13:00:50.765301","157.240.245.13","10.110.87.99","TLSv1.3","237","Application Data"
"194","13:00:50.765321","10.110.87.99","157.240.245.13","TCP","52","51950  >  443 [ACK] Seq=1522 Ack=3483 Win=130944 Len=0 TSval=1744074644 TSecr=2800234623"
"195","13:00:50.765340","157.240.245.13","10.110.87.99","TCP","52","443  >  51950 [ACK] Seq=3483 Ack=1522 Win=68608 Len=0 TSval=2800234664 TSecr=1744074640"
"196","13:00:50.765457","10.110.87.99","157.240.245.23","TLSv1.2","340","Application Data"
"197","13:00:50.765503","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=92691 Ack=1 Win=2048 Len=1448 TSval=1725220210 TSecr=1637214668 [TCP PDU reassembled in 198]"
"198","13:00:50.765525","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"199","13:00:50.765569","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=94213 Ack=1 Win=2048 Len=1448 TSval=1725220210 TSecr=1637214668 [TCP PDU reassembled in 200]"
"200","13:00:50.765606","10.110.87.99","157.240.245.23","TLSv1.2","1008","Application Data"
"201","13:00:50.765625","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=92691 Win=2744 Len=0 TSval=1637214732 TSecr=1725220206"
"202","13:00:50.765643","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=94213 Win=2744 Len=0 TSval=1637214737 TSecr=1725220210"
"203","13:00:50.765662","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=96617 Win=2744 Len=0 TSval=1637214737 TSecr=1725220210"
"204","13:00:50.765930","157.240.245.63","10.110.87.99","TCP","1432","443  >  51374 [ACK] Seq=2775 Ack=3045 Win=2043 Len=1380 TSval=7463252 TSecr=3068375347 [TCP PDU reassembled in 205]"
"205","13:00:50.765970","157.240.245.63","10.110.87.99","TLSv1.2","1112","Application Data"
"206","13:00:50.766042","157.240.245.63","10.110.87.99","TLSv1.2","289","Application Data"
"207","13:00:50.766080","10.110.87.99","157.240.245.63","TCP","52","51374  >  443 [ACK] Seq=3045 Ack=5452 Win=2007 Len=0 TSval=3068375418 TSecr=7463252"
"208","13:00:50.766131","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=96617 Ack=1 Win=2048 Len=1448 TSval=1725220233 TSecr=1637214737 [TCP PDU reassembled in 209]"
"209","13:00:50.766155","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"210","13:00:50.766201","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=98139 Ack=1 Win=2048 Len=1448 TSval=1725220233 TSecr=1637214737 [TCP PDU reassembled in 213]"
"211","13:00:50.766246","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=99587 Ack=1 Win=2048 Len=1448 TSval=1725220233 TSecr=1637214737 [TCP PDU reassembled in 213]"
"212","13:00:50.766291","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=101035 Ack=1 Win=2048 Len=1448 TSval=1725220233 TSecr=1637214737 [TCP PDU reassembled in 213]"
"213","13:00:50.766318","10.110.87.99","157.240.245.23","TLSv1.2","425","Application Data"
"214","13:00:50.766365","10.110.87.99","157.240.245.23","TCP","1500","[TCP Retransmission] 51879  >  443 [PSH, ACK] Seq=101408 Ack=1 Win=2048 Len=1448 TSval=1725220245 TSecr=1637214737 [TCP PDU reassembled in 213]"
"215","13:00:50.766410","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=102856 Ack=1 Win=2048 Len=1448 TSval=1725220253 TSecr=1637214737 [TCP PDU reassembled in 216]"
"216","13:00:50.766455","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data"
"217","13:00:51.768527","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=105752 Ack=1 Win=2048 Len=1448 TSval=1725220309 TSecr=1637214737 [TCP PDU reassembled in 229]"
"218","13:00:51.768593","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=107200 Ack=1 Win=2048 Len=1448 TSval=1725220313 TSecr=1637214737 [TCP PDU reassembled in 229]"
"219","13:00:51.768648","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=108648 Ack=1 Win=2048 Len=1448 TSval=1725220313 TSecr=1637214737 [TCP PDU reassembled in 229]"
"220","13:00:51.768692","157.240.245.13","10.110.87.99","TLSv1.3","940","Application Data"
"221","13:00:51.768838","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=98139 Win=2744 Len=0 TSval=1637214836 TSecr=1725220233"
"222","13:00:51.768870","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=101035 Win=2744 Len=0 TSval=1637214836 TSecr=1725220233"
"223","13:00:51.768896","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=102856 Win=2744 Len=0 TSval=1637214836 TSecr=1725220233"
"224","13:00:51.768919","157.240.245.23","10.110.87.99","TCP","52","[TCP Dup ACK 223#1] 443  >  51879 [ACK] Seq=1 Ack=102856 Win=2744 Len=0 TSval=1637214837 TSecr=1725220245"
"225","13:00:51.768943","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=104304 Win=2739 Len=0 TSval=1637214837 TSecr=1725220253"
"226","13:00:51.769064","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=105752 Win=2734 Len=0 TSval=1637214837 TSecr=1725220253"
"227","13:00:51.769092","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=107200 Win=2729 Len=0 TSval=1637214837 TSecr=1725220309"
"228","13:00:51.769118","10.110.87.99","157.240.245.13","TCP","52","51950  >  443 [ACK] Seq=1522 Ack=4371 Win=130240 Len=0 TSval=1744074799 TSecr=2800234691"
"229","13:00:51.769227","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data, Application Data"
"230","13:00:51.769287","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data"
"231","13:00:51.769341","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=112992 Ack=1 Win=2048 Len=1448 TSval=1725220318 TSecr=1637214836 [TCP PDU reassembled in 236]"
"232","13:00:51.769390","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=114440 Ack=1 Win=2048 Len=1448 TSval=1725220318 TSecr=1637214836 [TCP PDU reassembled in 236]"
"233","13:00:51.769438","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=115888 Ack=1 Win=2048 Len=1448 TSval=1725220318 TSecr=1637214836 [TCP PDU reassembled in 236]"
"234","13:00:51.769598","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=117336 Ack=1 Win=2048 Len=1448 TSval=1725220318 TSecr=1637214836 [TCP PDU reassembled in 236]"
"235","13:00:51.769651","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=118784 Ack=1 Win=2048 Len=1448 TSval=1725220318 TSecr=1637214836 [TCP PDU reassembled in 236]"
"236","13:00:51.769696","10.110.87.99","157.240.245.23","TLSv1.2","1271","Application Data"
"237","13:00:51.769720","10.110.87.99","157.240.245.13","TLSv1.3","76","Application Data"
"238","13:00:51.769742","10.110.87.99","157.240.245.13","TCP","52","51950  >  443 [FIN, ACK] Seq=1546 Ack=4371 Win=131072 Len=0 TSval=1744074801 TSecr=2800234691"
"239","13:00:51.769762","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=110096 Win=2725 Len=0 TSval=1637214840 TSecr=1725220313"
"240","13:00:51.769821","157.240.245.13","10.110.87.99","TCP","52","443  >  51950 [ACK] Seq=4371 Ack=1546 Win=68608 Len=0 TSval=2800234784 TSecr=1744074800"
"241","13:00:51.769964","157.240.245.13","10.110.87.99","TLSv1.3","76","Application Data"
"242","13:00:51.769992","157.240.245.13","10.110.87.99","TCP","52","443  >  51950 [FIN, ACK] Seq=4395 Ack=1547 Win=68608 Len=0 TSval=2800234784 TSecr=1744074801"
"243","13:00:51.770016","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=112992 Win=2725 Len=0 TSval=1637214845 TSecr=1725220318"
"244","13:00:51.770040","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=114440 Win=2733 Len=0 TSval=1637214845 TSecr=1725220318"
"245","13:00:51.770132","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=115888 Win=2728 Len=0 TSval=1637214845 TSecr=1725220318"
"246","13:00:51.770159","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=118784 Win=2725 Len=0 TSval=1637214845 TSecr=1725220318"
"247","13:00:51.770181","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=120232 Win=2733 Len=0 TSval=1637214845 TSecr=1725220318"
"248","13:00:51.770204","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=121451 Win=2729 Len=0 TSval=1637214845 TSecr=1725220318"
"249","13:00:51.770393","10.110.87.99","157.240.245.23","TLSv1.2","339","Application Data"
"250","13:00:51.770463","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=121738 Win=2733 Len=0 TSval=1637214871 TSecr=1725220346"
"251","13:00:51.770709","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=121738 Ack=1 Win=2048 Len=1448 TSval=1725220350 TSecr=1637214845 [TCP PDU reassembled in 252]"
"252","13:00:51.770767","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"253","13:00:51.770852","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=123260 Ack=1 Win=2048 Len=1448 TSval=1725220350 TSecr=1637214871 [TCP PDU reassembled in 254]"
"254","13:00:51.770987","10.110.87.99","157.240.245.23","TLSv1.2","800","Application Data"
"255","13:00:51.771097","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=123260 Win=2728 Len=0 TSval=1637214875 TSecr=1725220350"
"256","13:00:51.771127","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=125456 Win=2725 Len=0 TSval=1637214877 TSecr=1725220350"
"257","13:00:51.771165","10.110.87.99","157.240.245.23","TLSv1.2","342","Application Data"
"258","13:00:51.771265","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=125746 Ack=1 Win=2048 Len=1448 TSval=1725220367 TSecr=1637214877 [TCP PDU reassembled in 259]"
"259","13:00:51.771327","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"260","13:00:51.771355","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=125746 Win=2733 Len=0 TSval=1637214888 TSecr=1725220362"
"261","13:00:51.771405","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=127268 Ack=1 Win=2048 Len=1448 TSval=1725220367 TSecr=1637214877 [TCP PDU reassembled in 262]"
"262","13:00:51.771481","10.110.87.99","157.240.245.23","TLSv1.2","1155","Application Data"
"263","13:00:51.771507","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=127268 Win=2728 Len=0 TSval=1637214892 TSecr=1725220367"
"264","13:00:51.771554","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=129819 Win=2744 Len=0 TSval=1637214893 TSecr=1725220367"
"265","13:00:51.771666","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=129819 Ack=1 Win=2048 Len=1448 TSval=1725220381 TSecr=1637214893 [TCP PDU reassembled in 266]"
"266","13:00:51.771702","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"267","13:00:51.773312","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=131341 Ack=1 Win=2048 Len=1448 TSval=1725220381 TSecr=1637214893 [TCP PDU reassembled in 270]"
"268","13:00:51.773380","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=132789 Ack=1 Win=2048 Len=1448 TSval=1725220381 TSecr=1637214893 [TCP PDU reassembled in 270]"
"269","13:00:51.773434","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=134237 Ack=1 Win=2048 Len=1448 TSval=1725220381 TSecr=1637214893 [TCP PDU reassembled in 270]"
"270","13:00:51.773478","10.110.87.99","157.240.245.23","TLSv1.2","388","Application Data"
"271","13:00:51.773507","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=131341 Win=2744 Len=0 TSval=1637214907 TSecr=1725220381"
"272","13:00:51.773531","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=136021 Win=2726 Len=0 TSval=1637214908 TSecr=1725220381"
"273","13:00:51.773562","10.110.87.99","157.240.245.23","TLSv1.2","342","Application Data"
"274","13:00:51.773613","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=136311 Ack=1 Win=2048 Len=1448 TSval=1725220420 TSecr=1637214908 [TCP PDU reassembled in 275]"
"275","13:00:51.773649","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"276","13:00:51.773697","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=137833 Ack=1 Win=2048 Len=1448 TSval=1725220420 TSecr=1637214908 [TCP PDU reassembled in 280]"
"277","13:00:51.773744","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=139281 Ack=1 Win=2048 Len=1448 TSval=1725220420 TSecr=1637214908 [TCP PDU reassembled in 280]"
"278","13:00:51.773792","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=140729 Ack=1 Win=2048 Len=1448 TSval=1725220420 TSecr=1637214908 [TCP PDU reassembled in 280]"
"279","13:00:51.773840","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=142177 Ack=1 Win=2048 Len=1448 TSval=1725220420 TSecr=1637214908 [TCP PDU reassembled in 280]"
"280","13:00:51.773875","10.110.87.99","157.240.245.23","TLSv1.2","365","Application Data"
"281","13:00:51.773901","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=136311 Win=2744 Len=0 TSval=1637214942 TSecr=1725220416"
"282","13:00:51.773923","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=137833 Win=2744 Len=0 TSval=1637214946 TSecr=1725220420"
"283","13:00:51.773951","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=140729 Win=2744 Len=0 TSval=1637214947 TSecr=1725220420"
"284","13:00:51.773974","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=143938 Win=2744 Len=0 TSval=1637214947 TSecr=1725220420"
"285","13:00:51.774002","10.110.87.99","157.240.245.23","TLSv1.2","344","Application Data"
"286","13:00:51.774060","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=144230 Ack=1 Win=2048 Len=1448 TSval=1725220444 TSecr=1637214947 [TCP PDU reassembled in 287]"
"287","13:00:51.774085","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"288","13:00:51.774132","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=145752 Ack=1 Win=2048 Len=1448 TSval=1725220445 TSecr=1637214947 [TCP PDU reassembled in 294]"
"289","13:00:51.774314","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=147200 Ack=1 Win=2048 Len=1448 TSval=1725220445 TSecr=1637214947 [TCP PDU reassembled in 294]"
"290","13:00:51.774376","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=148648 Ack=1 Win=2048 Len=1448 TSval=1725220445 TSecr=1637214947 [TCP PDU reassembled in 294]"
"291","13:00:51.774501","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=150096 Ack=1 Win=2048 Len=1448 TSval=1725220445 TSecr=1637214947 [TCP PDU reassembled in 294]"
"292","13:00:51.774557","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=151544 Ack=1 Win=2048 Len=1448 TSval=1725220445 TSecr=1637214947 [TCP PDU reassembled in 294]"
"293","13:00:51.774623","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=152992 Ack=1 Win=2048 Len=1448 TSval=1725220445 TSecr=1637214947 [TCP PDU reassembled in 294]"
"294","13:00:51.774673","10.110.87.99","157.240.245.23","TLSv1.2","645","Application Data"
"295","13:00:51.774706","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=144230 Win=2744 Len=0 TSval=1637214969 TSecr=1725220443"
"296","13:00:51.774745","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=145752 Win=2744 Len=0 TSval=1637214970 TSecr=1725220444"
"297","13:00:51.774775","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=148648 Win=2744 Len=0 TSval=1637214971 TSecr=1725220445"
"298","13:00:51.774805","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=151544 Win=2744 Len=0 TSval=1637214971 TSecr=1725220445"
"299","13:00:51.774835","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 298#1] 443  >  51879 [ACK] Seq=1 Ack=151544 Win=2744 Len=0 TSval=1637214971 TSecr=1725220445 SLE=154440 SRE=155033"
"300","13:00:51.774865","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=155033 Win=2731 Len=0 TSval=1637214971 TSecr=1725220445"
"301","13:00:51.774903","10.110.87.99","157.240.245.23","TLSv1.2","340","Application Data"
"302","13:00:51.774934","10.110.87.99","157.240.245.23","TLSv1.2","91","Application Data"
"303","13:00:51.774999","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=155360 Ack=1 Win=2048 Len=1448 TSval=1725220520 TSecr=1637214971 [TCP PDU reassembled in 304]"
"304","13:00:51.775033","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"305","13:00:51.775108","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=156882 Ack=1 Win=2048 Len=1448 TSval=1725220520 TSecr=1637214971 [TCP PDU reassembled in 306]"
"306","13:00:51.775195","10.110.87.99","157.240.245.23","TLSv1.2","722","Application Data"
"307","13:00:51.775238","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=155360 Win=2744 Len=0 TSval=1637215042 TSecr=1725220516"
