"No.","Time","Source","Destination","Protocol","Length","Info"
"167","12:57:11.639764","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP ACKed unseen segment] 51652  >  57018 [ACK] Seq=1 Ack=2 Win=6208 Len=0 TSval=778975540 TSecr=3334810153"
"168","12:57:11.639785","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP ACKed unseen segment] 51652  >  57016 [ACK] Seq=1 Ack=2 Win=6210 Len=0 TSval=3008900908 TSecr=1679755929"
"169","12:57:11.639989","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=97591 Ack=1 Win=2048 Len=1448 TSval=1725000666 TSecr=1636995062 [TCP PDU reassembled in 170]"
"170","12:57:11.640036","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"171","12:57:11.640185","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=99113 Ack=1 Win=2048 Len=1448 TSval=1725000666 TSecr=1636995062 [TCP PDU reassembled in 177]"
"172","12:57:11.640272","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=100561 Ack=1 Win=2048 Len=1448 TSval=1725000666 TSecr=1636995062 [TCP PDU reassembled in 177]"
"173","12:57:11.640454","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=102009 Ack=1 Win=2048 Len=1448 TSval=1725000666 TSecr=1636995062 [TCP PDU reassembled in 177]"
"174","12:57:11.640542","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=103457 Ack=1 Win=2048 Len=1448 TSval=1725000666 TSecr=1636995062 [TCP PDU reassembled in 177]"
"175","12:57:11.640728","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=104905 Ack=1 Win=2048 Len=1448 TSval=1725000666 TSecr=1636995062 [TCP PDU reassembled in 177]"
"176","12:57:11.640920","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=106353 Ack=1 Win=2048 Len=1448 TSval=1725000666 TSecr=1636995062 [TCP PDU reassembled in 177]"
"177","12:57:11.640942","10.110.87.99","157.240.245.23","TLSv1.2","302","Application Data"
"178","12:57:11.640961","10.110.87.99","157.240.245.23","TLSv1.2","334","Application Data"
"179","12:57:11.641099","10.110.87.99","157.240.245.23","TCP","1500","[TCP Retransmission] 51879  >  443 [PSH, ACK] Seq=106885 Ack=1 Win=2048 Len=1448 TSval=1725000685 TSecr=1636995062"
"180","12:57:11.641150","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=99113 Win=2725 Len=0 TSval=1636995227 TSecr=1725000666"
"181","12:57:11.641167","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=102009 Win=2725 Len=0 TSval=1636995227 TSecr=1725000666"
"182","12:57:11.641181","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=104905 Win=2725 Len=0 TSval=1636995227 TSecr=1725000666"
"183","12:57:11.641194","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 182#1] 443  >  51879 [ACK] Seq=1 Ack=104905 Win=2741 Len=0 TSval=1636995227 TSecr=1725000666 SLE=107801 SRE=108051"
"184","12:57:11.641208","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 182#2] 443  >  51879 [ACK] Seq=1 Ack=104905 Win=2741 Len=0 TSval=1636995227 TSecr=1725000666 SLE=107801 SRE=108333"
"185","12:57:11.641238","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=108333 Win=2728 Len=0 TSval=1636995227 TSecr=1725000666"
"186","12:57:11.641254","157.240.245.23","10.110.87.99","TCP","52","[TCP Window Update] 443  >  51879 [ACK] Seq=1 Ack=108333 Win=2744 Len=0 TSval=1636995227 TSecr=1725000685"
"187","12:57:11.641276","10.110.87.99","157.240.245.23","TLSv1.2","333","Application Data"
"188","12:57:11.641347","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=108614 Ack=1 Win=2048 Len=1448 TSval=1725000712 TSecr=1636995227 [TCP PDU reassembled in 189]"
"189","12:57:11.641364","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"190","12:57:11.641396","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=110136 Ack=1 Win=2048 Len=1448 TSval=1725000713 TSecr=1636995227 [TCP PDU reassembled in 191]"
"191","12:57:11.641417","10.110.87.99","157.240.245.23","TLSv1.2","539","Application Data"
"192","12:57:11.641462","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=108614 Win=2743 Len=0 TSval=1636995235 TSecr=1725000709"
"193","12:57:11.641476","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=110136 Win=2738 Len=0 TSval=1636995239 TSecr=1725000712"
"194","12:57:11.641490","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=112071 Win=2731 Len=0 TSval=1636995239 TSecr=1725000713"
"195","12:57:11.641535","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=112071 Ack=1 Win=2048 Len=1448 TSval=1725000740 TSecr=1636995239 [TCP PDU reassembled in 196]"
"196","12:57:11.641618","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"197","12:57:11.641683","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=113593 Ack=1 Win=2048 Len=1448 TSval=1725000740 TSecr=1636995239 [TCP PDU reassembled in 198]"
"198","12:57:11.641742","10.110.87.99","157.240.245.23","TLSv1.2","924","Application Data"
"199","12:57:11.641758","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=113593 Win=2726 Len=0 TSval=1636995265 TSecr=1725000740"
"200","12:57:11.641773","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=115913 Win=2725 Len=0 TSval=1636995267 TSecr=1725000740"
"201","12:57:11.641792","10.110.87.99","157.240.245.23","TLSv1.2","335","Application Data"
"202","12:57:11.641807","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=116196 Win=2733 Len=0 TSval=1636995271 TSecr=1725000746"
"203","12:57:11.641903","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=116196 Ack=1 Win=2048 Len=1448 TSval=1725000750 TSecr=1636995267 [TCP PDU reassembled in 204]"
"204","12:57:11.641922","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"205","12:57:11.641964","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=117718 Ack=1 Win=2048 Len=1448 TSval=1725000750 TSecr=1636995271 [TCP PDU reassembled in 207]"
"206","12:57:11.642054","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=119166 Ack=1 Win=2048 Len=1448 TSval=1725000750 TSecr=1636995271 [TCP PDU reassembled in 207]"
"207","12:57:11.642087","10.110.87.99","157.240.245.23","TLSv1.2","1455","Application Data"
"208","12:57:11.642103","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=117644 Win=2733 Len=0 TSval=1636995275 TSecr=1725000750"
"209","12:57:11.642118","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=117718 Win=2733 Len=0 TSval=1636995276 TSecr=1725000750"
"210","12:57:11.642136","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=119166 Win=2728 Len=0 TSval=1636995276 TSecr=1725000750"
"211","12:57:11.642165","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=120614 Win=2733 Len=0 TSval=1636995276 TSecr=1725000750"
"212","12:57:11.642179","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=122017 Win=2728 Len=0 TSval=1636995276 TSecr=1725000750"
"213","12:57:11.642197","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","56896  >  51619 [ACK] Seq=1 Ack=1 Win=6174 Len=0"
"214","12:57:11.642226","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP ACKed unseen segment] 51619  >  56896 [ACK] Seq=1 Ack=2 Win=6203 Len=0 TSval=1915135550 TSecr=1920716260"
"215","12:57:11.642290","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=122017 Ack=1 Win=2048 Len=1448 TSval=1725000771 TSecr=1636995276 [TCP PDU reassembled in 216]"
"216","12:57:11.642327","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"217","12:57:11.642376","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=123539 Ack=1 Win=2048 Len=1448 TSval=1725000771 TSecr=1636995276 [TCP PDU reassembled in 220]"
"218","12:57:11.642420","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=124987 Ack=1 Win=2048 Len=1448 TSval=1725000771 TSecr=1636995276 [TCP PDU reassembled in 220]"
"219","12:57:11.642464","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=126435 Ack=1 Win=2048 Len=1448 TSval=1725000771 TSecr=1636995276 [TCP PDU reassembled in 220]"
"220","12:57:11.642504","10.110.87.99","157.240.245.23","TLSv1.2","1258","Application Data"
"221","12:57:11.642529","10.110.87.99","157.240.245.23","TLSv1.2","343","Application Data"
"222","12:57:11.642549","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=123465 Win=2733 Len=0 TSval=1636995297 TSecr=1725000771"
"223","12:57:11.642567","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=123539 Win=2733 Len=0 TSval=1636995297 TSecr=1725000771"
"224","12:57:11.642584","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=124987 Win=2728 Len=0 TSval=1636995297 TSecr=1725000771"
"225","12:57:11.642602","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 224#1] 443  >  51879 [ACK] Seq=1 Ack=124987 Win=2733 Len=0 TSval=1636995297 TSecr=1725000771 SLE=127883 SRE=129089"
"226","12:57:11.642620","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=129089 Win=2717 Len=0 TSval=1636995297 TSecr=1725000771"
"227","12:57:11.642664","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=129380 Ack=1 Win=2048 Len=1448 TSval=1725000779 TSecr=1636995297 [TCP PDU reassembled in 228]"
"228","12:57:11.642690","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"229","12:57:11.642735","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=130902 Ack=1 Win=2048 Len=1448 TSval=1725000779 TSecr=1636995297 [TCP PDU reassembled in 235]"
"230","12:57:11.642923","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=132350 Ack=1 Win=2048 Len=1448 TSval=1725000779 TSecr=1636995297 [TCP PDU reassembled in 235]"
"231","12:57:11.642977","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=133798 Ack=1 Win=2048 Len=1448 TSval=1725000779 TSecr=1636995297 [TCP PDU reassembled in 235]"
"232","12:57:11.643282","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=135246 Ack=1 Win=2048 Len=1448 TSval=1725000779 TSecr=1636995297 [TCP PDU reassembled in 235]"
"233","12:57:11.643352","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=136694 Ack=1 Win=2048 Len=1448 TSval=1725000779 TSecr=1636995297 [TCP PDU reassembled in 235]"
"234","12:57:11.643404","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=138142 Ack=1 Win=2048 Len=1448 TSval=1725000779 TSecr=1636995297 [TCP PDU reassembled in 235]"
"235","12:57:11.643431","10.110.87.99","157.240.245.23","TLSv1.2","156","Application Data"
"236","12:57:11.643452","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=129380 Win=2744 Len=0 TSval=1636995301 TSecr=1725000775"
"237","12:57:11.643471","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=130902 Win=2744 Len=0 TSval=1636995304 TSecr=1725000779"
"238","12:57:11.643490","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=133798 Win=2744 Len=0 TSval=1636995305 TSecr=1725000779"
"239","12:57:11.643554","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=136694 Win=2744 Len=0 TSval=1636995306 TSecr=1725000779"
"240","12:57:11.643579","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 239#1] 443  >  51879 [ACK] Seq=1 Ack=136694 Win=2744 Len=0 TSval=1636995306 TSecr=1725000779 SLE=139590 SRE=139694"
"241","12:57:11.643620","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=139694 Win=2733 Len=0 TSval=1636995306 TSecr=1725000779"
"242","12:57:11.643648","10.110.87.99","157.240.245.23","TLSv1.2","344","Application Data"
"243","12:57:11.643694","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=139986 Ack=1 Win=2048 Len=1448 TSval=1725000792 TSecr=1636995306 [TCP PDU reassembled in 244]"
"244","12:57:11.643716","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"245","12:57:11.643759","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=141508 Ack=1 Win=2048 Len=1448 TSval=1725000793 TSecr=1636995306 [TCP PDU reassembled in 246]"
"246","12:57:11.643808","10.110.87.99","157.240.245.23","TLSv1.2","514","Application Data"
"247","12:57:11.643834","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=139986 Win=2744 Len=0 TSval=1636995314 TSecr=1725000789"
"248","12:57:11.643852","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=141508 Win=2744 Len=0 TSval=1636995318 TSecr=1725000792"
"249","12:57:11.643870","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=143418 Win=2744 Len=0 TSval=1636995319 TSecr=1725000793"
"250","12:57:11.643935","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=143418 Ack=1 Win=2048 Len=1448 TSval=1725000828 TSecr=1636995319 [TCP PDU reassembled in 251]"
"251","12:57:11.643959","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"252","12:57:11.644024","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=144940 Ack=1 Win=2048 Len=1448 TSval=1725000829 TSecr=1636995319 [TCP PDU reassembled in 253]"
"253","12:57:11.644078","10.110.87.99","157.240.245.23","TLSv1.2","934","Application Data"
"254","12:57:11.644100","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=144940 Win=2744 Len=0 TSval=1636995354 TSecr=1725000828"
"255","12:57:11.644118","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=147270 Win=2744 Len=0 TSval=1636995355 TSecr=1725000829"
"256","12:57:11.644334","10.110.87.99","157.240.245.23","TLSv1.2","339","Application Data"
"257","12:57:11.644424","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=147557 Ack=1 Win=2048 Len=1448 TSval=1725000841 TSecr=1636995355 [TCP PDU reassembled in 258]"
"258","12:57:11.644448","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"259","12:57:11.644494","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=149079 Ack=1 Win=2048 Len=1448 TSval=1725000841 TSecr=1636995355 [TCP PDU reassembled in 262]"
"260","12:57:11.644541","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=150527 Ack=1 Win=2048 Len=1448 TSval=1725000841 TSecr=1636995355 [TCP PDU reassembled in 262]"
"261","12:57:11.644562","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=147557 Win=2744 Len=0 TSval=1636995362 TSecr=1725000837"
"262","12:57:11.644605","10.110.87.99","157.240.245.23","TLSv1.2","1383","Application Data"
"263","12:57:11.644624","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=149079 Win=2744 Len=0 TSval=1636995366 TSecr=1725000841"
"264","12:57:11.644649","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=151975 Win=2744 Len=0 TSval=1636995366 TSecr=1725000841"
"265","12:57:11.644715","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=153306 Win=2744 Len=0 TSval=1636995366 TSecr=1725000841"
"266","12:57:11.644882","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=153306 Ack=1 Win=2048 Len=1448 TSval=1725000861 TSecr=1636995366 [TCP PDU reassembled in 267]"
"267","12:57:11.644903","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"268","12:57:11.644936","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=154828 Ack=1 Win=2048 Len=1448 TSval=1725000861 TSecr=1636995366 [TCP PDU reassembled in 271]"
"269","12:57:11.644985","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=156276 Ack=1 Win=2048 Len=1448 TSval=1725000861 TSecr=1636995366 [TCP PDU reassembled in 271]"
"270","12:57:11.645022","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=157724 Ack=1 Win=2048 Len=1448 TSval=1725000861 TSecr=1636995366 [TCP PDU reassembled in 271]"
"271","12:57:11.645054","10.110.87.99","157.240.245.23","TLSv1.2","1235","Application Data"
"272","12:57:11.645069","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","56904  >  51596 [ACK] Seq=1 Ack=1 Win=6120 Len=0"
"273","12:57:11.645083","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","56899  >  51635 [ACK] Seq=1 Ack=1 Win=5685 Len=0"
"274","12:57:11.645096","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","56893  >  51619 [ACK] Seq=1 Ack=1 Win=6215 Len=0"
"275","12:57:11.645189","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","56892  >  51619 [ACK] Seq=1 Ack=1 Win=6215 Len=0"
"276","12:57:11.645205","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP ACKed unseen segment] 51596  >  56904 [ACK] Seq=1 Ack=2 Win=6211 Len=0 TSval=3033604362 TSecr=1039179294"
"277","12:57:11.645220","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP ACKed unseen segment] 51635  >  56899 [ACK] Seq=1 Ack=2 Win=6209 Len=0 TSval=585204483 TSecr=3024072961"
"278","12:57:11.645250","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP ACKed unseen segment] 51619  >  56893 [ACK] Seq=1 Ack=2 Win=6202 Len=0 TSval=392265854 TSecr=2404277106"
"279","12:57:11.645265","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP ACKed unseen segment] 51619  >  56892 [ACK] Seq=1 Ack=2 Win=6212 Len=0 TSval=3488386753 TSecr=2300513062"
"280","12:57:11.645279","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=154828 Win=2744 Len=0 TSval=1636995386 TSecr=1725000861"
"281","12:57:11.645292","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=157724 Win=2744 Len=0 TSval=1636995388 TSecr=1725000861"
"282","12:57:11.645305","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=160355 Win=2744 Len=0 TSval=1636995388 TSecr=1725000861"
"283","12:57:11.645336","10.110.87.99","157.240.245.23","TLSv1.2","334","Application Data"
"284","12:57:11.645351","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=160637 Win=2744 Len=0 TSval=1636995445 TSecr=1725000920"
"285","12:57:11.645384","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=160637 Ack=1 Win=2048 Len=1448 TSval=1725000939 TSecr=1636995445 [TCP PDU reassembled in 286]"
"286","12:57:11.645399","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"287","12:57:11.645431","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=162159 Ack=1 Win=2048 Len=1448 TSval=1725000940 TSecr=1636995445 [TCP PDU reassembled in 293]"
"288","12:57:11.645463","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=163607 Ack=1 Win=2048 Len=1448 TSval=1725000940 TSecr=1636995445 [TCP PDU reassembled in 293]"
"289","12:57:11.645497","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=165055 Ack=1 Win=2048 Len=1448 TSval=1725000940 TSecr=1636995445 [TCP PDU reassembled in 293]"
"290","12:57:11.645529","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=166503 Ack=1 Win=2048 Len=1448 TSval=1725000940 TSecr=1636995445 [TCP PDU reassembled in 293]"
"291","12:57:11.645563","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=167951 Ack=1 Win=2048 Len=1448 TSval=1725000940 TSecr=1636995445 [TCP PDU reassembled in 293]"
"292","12:57:11.645595","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=169399 Ack=1 Win=2048 Len=1448 TSval=1725000940 TSecr=1636995445 [TCP PDU reassembled in 293]"
"293","12:57:11.645610","10.110.87.99","157.240.245.23","TLSv1.2","98","Application Data"
"294","12:57:11.645624","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=163607 Win=2744 Len=0 TSval=1636995466 TSecr=1725000939"
"295","12:57:11.645657","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=166503 Win=2744 Len=0 TSval=1636995466 TSecr=1725000940"
"296","12:57:11.645675","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=169399 Win=2744 Len=0 TSval=1636995466 TSecr=1725000940"
"297","12:57:11.645829","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=170893 Win=2744 Len=0 TSval=1636995466 TSecr=1725000940"
"298","12:57:11.645851","10.110.87.99","157.240.245.23","TLSv1.2","341","Application Data"
"299","12:57:11.645891","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=171182 Ack=1 Win=2048 Len=1448 TSval=1725000958 TSecr=1636995466 [TCP PDU reassembled in 300]"
"300","12:57:11.645907","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"301","12:57:11.645955","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=172704 Ack=1 Win=2048 Len=1448 TSval=1725000958 TSecr=1636995466 [TCP PDU reassembled in 302]"
